id,sales
297,20.48046875
298,11.8017578125
299,14.59716796875
300,15.046875
301,20.9794921875
302,22.4462890625
303,22.9951171875
304,24.55859375
305,15.8740234375
306,18.66455078125
307,19.109375
308,20.6591796875
309,22.12109375
310,22.6669921875
311,24.2255859375
312,15.537109375
313,18.32373046875
314,18.765625
315,20.3115234375
316,21.7705078125
317,22.3134765625
318,23.8701171875
319,15.1806640625
320,17.9658203125
321,18.404296875
322,19.9501953125
323,21.408203125
324,21.9521484375
325,23.5078125
326,14.8173828125
327,17.6025390625
328,18.04296875
329,24.8134765625
330,26.271484375
331,26.8173828125
332,28.375
333,19.6875
334,22.4755859375
335,22.919921875
336,24.4677734375
337,25.9306640625
338,26.4775390625
339,28.041015625
340,19.3583984375
341,22.1513671875
342,22.599609375
343,24.154296875
344,25.6220703125
345,26.1767578125
346,27.7451171875
347,19.0693359375
348,21.869140625
349,22.32421875
350,23.8857421875
351,25.361328125
352,25.9248046875
353,27.5009765625
354,18.8330078125
355,21.642578125
356,22.107421875
357,23.677734375
358,25.1630859375
359,25.7333984375
360,14.783203125
361,16.966796875
362,16.9609375
363,17.912109375
364,18.912109375
365,20.02734375
366,21.115234375
367,14.859375
368,17.03125
369,17.015625
370,17.94921875
371,18.939453125
372,20.046875
373,21.12109375
374,14.8515625
375,17.01171875
376,16.98046875
377,17.90625
378,18.884765625
379,19.98046875
380,21.041015625
381,14.763671875
382,16.91015625
383,16.87109375
384,17.78515625
385,18.75
386,19.83203125
387,20.884765625
388,14.595703125
389,16.732421875
390,16.6796875
391,22.255859375
392,23.212890625
393,24.28515625
394,25.32421875
395,19.025390625
396,21.154296875
397,21.08984375
398,21.984375
399,22.93359375
400,23.99609375
401,25.02734375
402,18.720703125
403,20.837890625
404,20.765625
405,21.65234375
406,22.595703125
407,23.6484375
408,24.673828125
409,18.357421875
410,20.470703125
411,20.390625
412,21.2734375
413,22.205078125
414,23.25390625
415,24.2734375
416,17.953125
417,20.060546875
418,19.9765625
419,23.4375
420,24.3671875
421,25.41015625
422,26.427734375
423,20.103515625
424,22.205078125
425,22.12109375
426,22.994140625
427,23.921875
428,24.96484375
429,25.9765625
430,19.650390625
431,21.751953125
432,21.6640625
433,22.537109375
434,23.46484375
435,24.5078125
436,25.51953125
437,19.193359375
438,21.294921875
439,21.2109375
440,22.08203125
441,23.01171875
442,24.0546875
443,25.068359375
444,18.744140625
445,20.84765625
446,20.765625
447,21.638671875
448,22.5693359375
449,23.6171875
450,13.365234375
451,14.9140625
452,15.35546875
453,16.4609375
454,17.0703125
455,18.13671875
456,19.0703125
457,12.849609375
458,14.388671875
459,14.82421875
460,15.923828125
461,16.529296875
462,17.5859375
463,18.513671875
464,12.291015625
465,13.82421875
466,14.2578125
467,15.35546875
468,15.955078125
469,17.01171875
470,17.9375
471,11.7109375
472,13.244140625
473,13.67578125
474,14.771484375
475,15.37109375
476,16.4296875
477,17.353515625
478,11.12890625
479,12.66015625
480,13.09375
481,19.28515625
482,19.88671875
483,20.9453125
484,21.873046875
485,15.650390625
486,17.189453125
487,17.625
488,18.724609375
489,19.330078125
490,20.39453125
491,21.32421875
492,15.107421875
493,16.646484375
494,17.08984375
495,18.193359375
496,18.806640625
497,19.87109375
498,20.8046875
499,14.595703125
500,16.142578125
501,16.58984375
502,17.701171875
503,18.31640625
504,19.38671875
505,20.330078125
506,14.123046875
507,15.677734375
508,16.1328125
509,17.197265625
510,17.81640625
511,18.8984375
512,19.841796875
513,13.642578125
514,15.203125
515,15.66015625
516,16.78125
517,17.41015625
518,18.49609375
519,19.44921875
520,13.25390625
521,14.818359375
522,15.28125
523,16.408203125
524,17.04296875
525,18.1328125
526,19.087890625
527,12.896484375
528,14.46875
529,14.93359375
530,16.06640625
531,16.703125
532,17.796875
533,18.755859375
534,12.5703125
535,14.14453125
536,14.61328125
537,15.748046875
538,16.38671875
539,17.484375
540,12.165771484375
541,14.0869140625
542,14.906005859375
543,15.513916015625
544,16.212646484375
545,17.330810546875
546,18.71533203125
547,12.626708984375
548,14.5498046875
549,15.373779296875
550,15.985595703125
551,16.687255859375
552,17.807373046875
553,19.1943359375
554,13.106201171875
555,15.03125
556,15.855224609375
557,16.467041015625
558,17.168212890625
559,18.287841796875
560,19.673828125
561,13.582763671875
562,15.5048828125
563,16.327880859375
564,16.935302734375
565,17.631591796875
566,18.745849609375
567,20.12744140625
568,14.030029296875
569,15.947265625
570,16.762451171875
571,16.504150390625
572,17.193115234375
573,18.299560546875
574,19.67236328125
575,13.566162109375
576,15.4736328125
577,16.279052734375
578,16.869873046875
579,17.548095703125
580,18.643310546875
581,20.00341796875
582,13.887451171875
583,15.78125
584,16.573974609375
585,17.152099609375
586,17.816650390625
587,18.898193359375
588,20.2451171875
589,14.114013671875
590,15.9931640625
591,16.771240234375
592,17.333251953125
593,17.984130859375
594,19.049560546875
595,20.3798828125
596,14.233154296875
597,16.09619140625
598,16.859130859375
599,19.656005859375
600,20.289306640625
601,21.338623046875
602,22.6533203125
603,16.489013671875
604,18.3349609375
605,19.079833984375
606,19.608642578125
607,20.224853515625
608,21.257568359375
609,22.5546875
610,16.373779296875
611,18.2041015625
612,18.931396484375
613,19.444091796875
614,20.043701171875
615,21.060302734375
616,22.33984375
617,16.144287109375
618,17.95751953125
619,18.669677734375
620,19.167236328125
621,19.752685546875
622,20.753662109375
623,22.02001953125
624,15.809326171875
625,17.609375
626,18.308349609375
627,18.791748046875
628,19.36279296875
629,20.352294921875
630,9.1455078125
631,12.83984375
632,12.8447265625
633,14.1123046875
634,16.9736328125
635,18.2470703125
636,20.837890625
637,9.8271484375
638,13.521484375
639,13.5166015625
640,14.7822265625
641,17.6416015625
642,18.9111328125
643,21.50390625
644,10.4853515625
645,14.1796875
646,14.1728515625
647,15.4326171875
648,18.2919921875
649,19.5634765625
650,22.1484375
651,11.1337890625
652,14.822265625
653,14.8173828125
654,16.0791015625
655,18.9345703125
656,20.2041015625
657,22.791015625
658,11.7763671875
659,15.4609375
660,15.4580078125
661,14.0986328125
662,16.9560546875
663,18.2236328125
664,20.80859375
665,9.7919921875
666,13.484375
667,13.4814453125
668,14.7392578125
669,17.5947265625
670,18.8642578125
671,21.4453125
672,10.4287109375
673,14.119140625
674,14.1142578125
675,15.3720703125
676,18.2275390625
677,19.4892578125
678,22.0703125
679,11.0517578125
680,14.7421875
681,14.7314453125
682,15.9853515625
683,18.8408203125
684,20.0986328125
685,22.673828125
686,11.6513671875
687,15.33203125
688,15.3173828125
689,18.4326171875
690,21.2744140625
691,22.5322265625
692,25.1015625
693,14.0712890625
694,17.7421875
695,17.7197265625
696,18.9599609375
697,21.7978515625
698,23.0439453125
699,25.6015625
700,14.5595703125
701,18.21875
702,18.1884765625
703,19.4130859375
704,22.2353515625
705,23.4658203125
706,26.01171875
707,14.9560546875
708,18.6015625
709,18.5517578125
710,19.7626953125
711,22.5673828125
712,23.7822265625
713,26.310546875
714,15.2333984375
715,18.86328125
716,18.7900390625
717,19.9814453125
718,22.7685546875
719,23.9580078125
720,7.46484375
721,11.20703125
722,10.71875
723,12.27734375
724,14.171875
725,15.83203125
726,17.33984375
727,8.06640625
728,11.796875
729,11.296875
730,12.84375
731,14.72265625
732,16.37109375
733,17.8671875
734,8.57421875
735,12.296875
736,11.78125
737,13.3125
738,15.17578125
739,16.80859375
740,18.2890625
741,8.984375
742,12.69140625
743,12.15625
744,13.67578125
745,15.51953125
746,17.13671875
747,18.60546875
748,9.28515625
749,12.97265625
750,12.421875
751,15.546875
752,17.375
753,18.98046875
754,20.4296875
755,11.1015625
756,14.7734375
757,14.2109375
758,15.70703125
759,17.53125
760,19.12109375
761,20.55859375
762,11.21484375
763,14.875
764,14.296875
765,15.78515625
766,17.6015625
767,19.17578125
768,20.609375
769,11.2578125
770,14.90625
771,14.328125
772,15.8046875
773,17.609375
774,19.18359375
775,20.60546875
776,11.25
777,14.89453125
778,14.3046875
779,19.51953125
780,21.3203125
781,22.88671875
782,24.30859375
783,14.94921875
784,18.59375
785,18.0078125
786,19.47265625
787,21.2734375
788,22.83984375
789,24.26171875
790,14.90234375
791,18.55078125
792,17.96875
793,19.43359375
794,21.234375
795,22.80859375
796,24.23046875
797,14.875
798,18.5234375
799,17.9453125
800,19.41796875
801,21.2265625
802,22.80078125
803,24.23046875
804,14.8828125
805,18.5390625
806,17.96875
807,19.4453125
808,21.26171875
809,22.84765625
810,19.7666015625
811,23.4814453125
812,23.2939453125
813,24.6005859375
814,26.1865234375
815,28.0556640625
816,29.982421875
817,19.2744140625
818,22.9931640625
819,22.8095703125
820,24.1181640625
821,25.7099609375
822,27.5830078125
823,29.513671875
824,18.8134765625
825,22.5419921875
826,22.3681640625
827,23.6826171875
828,25.2841796875
829,27.1689453125
830,29.111328125
831,18.4228515625
832,22.1572265625
833,21.9970703125
834,23.3251953125
835,24.9423828125
836,26.8408203125
837,28.79296875
838,18.1259765625
839,21.8779296875
840,21.7314453125
841,32.7275390625
842,34.3564453125
843,36.2744140625
844,38.24609375
845,27.5947265625
846,31.3662109375
847,31.2392578125
848,32.6064453125
849,34.2626953125
850,36.1962890625
851,38.193359375
852,27.5595703125
853,31.3544921875
854,31.2470703125
855,32.6416015625
856,34.3134765625
857,36.2744140625
858,38.29296875
859,27.6845703125
860,31.5029296875
861,31.4150390625
862,32.8310546875
863,34.5283203125
864,36.5126953125
865,38.55078125
866,27.9658203125
867,31.8056640625
868,31.7470703125
869,31.5576171875
870,33.2763671875
871,35.2783203125
872,37.345703125
873,26.7783203125
874,30.6416015625
875,30.6025390625
876,32.0615234375
877,33.7998046875
878,35.8251953125
879,37.904296875
880,27.3642578125
881,31.2431640625
882,31.2236328125
883,32.6962890625
884,34.4521484375
885,36.4931640625
886,38.595703125
887,28.0673828125
888,31.9599609375
889,31.9541015625
890,33.4423828125
891,35.2138671875
892,37.2705078125
893,39.380859375
894,28.8642578125
895,32.7685546875
896,32.7705078125
897,34.2744140625
898,36.048828125
899,38.1181640625
900,40.1171875
901,47.00390625
902,47.80078125
903,50.84765625
904,54.28125
905,57.92578125
906,61.25390625
907,40.09765625
908,46.94921875
909,47.71484375
910,50.71875
911,54.12109375
912,57.73046875
913,61.015625
914,39.8203125
915,46.63671875
916,47.36328125
917,50.3359375
918,53.703125
919,57.26953125
920,60.5234375
921,39.29296875
922,46.07421875
923,46.76953125
924,49.703125
925,53.03125
926,56.57421875
927,59.7890625
928,38.5234375
929,45.2734375
930,45.93359375
931,57.828125
932,61.125
933,64.62890625
934,67.8203125
935,46.52734375
936,53.24609375
937,53.87890625
938,56.75390625
939,60.01953125
940,63.50390625
941,66.6640625
942,45.34375
943,52.0390625
944,52.65234375
945,55.5
946,58.74609375
947,62.20703125
948,65.34375
949,44.00390625
950,50.6796875
951,51.26953125
952,54.1015625
953,57.328125
954,60.76953125
955,63.890625
956,42.53515625
957,49.19921875
958,49.76953125
959,60.41796875
960,63.6328125
961,67.05859375
962,70.17578125
963,48.80859375
964,55.46484375
965,56.02734375
966,58.8359375
967,62.04296875
968,65.46484375
969,68.578125
970,47.203125
971,53.85546875
972,54.41796875
973,57.22265625
974,60.43359375
975,63.85546875
976,66.9609375
977,45.59375
978,52.24609375
979,52.80859375
980,55.6171875
981,58.828125
982,62.25390625
983,65.37109375
984,44.0078125
985,50.6640625
986,51.23828125
987,54.0546875
988,57.275390625
989,60.70703125
990,40.6015625
991,51.205078125
992,51.484375
993,56.57421875
994,61.962890625
995,65.609375
996,71.7578125
997,41.599609375
998,52.181640625
999,52.44140625
1000,57.509765625
1001,62.87109375
1002,66.49609375
1003,72.619140625
1004,42.4375
1005,52.998046875
1006,53.2265625
1007,58.265625
1008,63.603515625
1009,67.19921875
1010,73.294921875
1011,43.083984375
1012,53.615234375
1013,53.8125
1014,58.828125
1015,64.1328125
1016,67.69921875
1017,73.765625
1018,43.525390625
1019,54.02734375
1020,54.1953125
1021,57.31640625
1022,62.591796875
1023,66.125
1024,72.158203125
1025,41.892578125
1026,52.365234375
1027,52.50390625
1028,57.455078125
1029,62.708984375
1030,66.21484375
1031,72.21484375
1032,41.923828125
1033,52.3671875
1034,52.48046875
1035,57.40625
1036,62.630859375
1037,66.11328125
1038,72.08984375
1039,41.771484375
1040,52.193359375
1041,52.28125
1042,57.1875
1043,62.38671875
1044,65.8515625
1045,71.80859375
1046,41.470703125
1047,51.869140625
1048,51.94921875
1049,74.53515625
1050,79.71875
1051,83.1640625
1052,89.111328125
1053,58.7578125
1054,69.146484375
1055,69.2109375
1056,74.0859375
1057,79.259765625
1058,82.69921875
1059,88.63671875
1060,58.279296875
1061,68.658203125
1062,68.71484375
1063,73.591796875
1064,78.7578125
1065,82.19921875
1066,88.134765625
1067,57.7734375
1068,68.154296875
1069,68.2109375
1070,73.08984375
1071,78.263671875
1072,81.70703125
1073,87.650390625
1074,57.29296875
1075,67.68359375
1076,67.75
1077,72.638671875
1078,77.818359375
1079,81.26953125
1080,41.98828125
1081,52.37890625
1082,50.90625
1083,56.1875
1084,60.47265625
1085,64.5703125
1086,68.4140625
1087,41.72265625
1088,52.15234375
1089,50.7109375
1090,56.01953125
1091,60.328125
1092,64.46875
1093,68.34375
1094,41.67578125
1095,52.13671875
1096,50.7265625
1097,56.06640625
1098,60.41015625
1099,64.5703125
1100,68.4765625
1101,41.84765625
1102,52.328125
1103,50.9453125
1104,56.3203125
1105,60.6875
1106,64.875
1107,68.80859375
1108,42.203125
1109,52.70703125
1110,51.3515625
1111,62.88671875
1112,67.28125
1113,71.4921875
1114,75.44140625
1115,48.8515625
1116,59.37890625
1117,58.0390625
1118,63.44921875
1119,67.85546875
1120,72.0859375
1121,76.046875
1122,49.47265625
1123,60.01171875
1124,58.6796875
1125,64.1015625
1126,68.51171875
1127,72.75
1128,76.71875
1129,50.14453125
1130,60.6875
1131,59.359375
1132,64.78125
1133,69.1953125
1134,73.4296875
1135,77.39453125
1136,50.81640625
1137,61.35546875
1138,60.0234375
1139,67.05078125
1140,71.4453125
1141,75.671875
1142,79.6328125
1143,53.0390625
1144,63.55859375
1145,62.2109375
1146,67.609375
1147,71.9921875
1148,76.203125
1149,80.140625
1150,53.53125
1151,64.02734375
1152,62.6484375
1153,68.03125
1154,72.390625
1155,76.5703125
1156,80.484375
1157,53.84765625
1158,64.3125
1159,62.9140625
1160,68.265625
1161,72.5859375
1162,76.7421875
1163,80.62109375
1164,53.94921875
1165,64.3828125
1166,62.953125
1167,68.265625
1168,72.55078125
1169,76.6640625
1170,34.35546875
1171,42.6328125
1172,42.34765625
1173,47.42578125
1174,50.7578125
1175,55.51953125
1176,58.8984375
1177,34.70703125
1178,42.98828125
1179,42.71484375
1180,47.7890625
1181,51.1328125
1182,55.90234375
1183,59.26953125
1184,35.09375
1185,43.37890625
1186,43.10546875
1187,48.1796875
1188,51.52734375
1189,56.30078125
1190,59.67578125
1191,35.50390625
1192,43.79296875
1193,43.51953125
1194,48.59765625
1195,51.94921875
1196,56.72265625
1197,60.10546875
1198,35.92578125
1199,44.21875
1200,43.94140625
1201,54.2109375
1202,57.56640625
1203,62.33984375
1204,65.7265625
1205,41.54296875
1206,49.8359375
1207,49.56640625
1208,54.64453125
1209,57.98828125
1210,62.76953125
1211,66.1484375
1212,41.96875
1213,50.26171875
1214,49.98828125
1215,55.06640625
1216,58.40625
1217,63.17578125
1218,66.5546875
1219,42.375
1220,50.6484375
1221,50.37890625
1222,55.453125
1223,58.796875
1224,63.55078125
1225,66.92578125
1226,42.73828125
1227,51.015625
1228,50.73046875
1229,65.20703125
1230,68.546875
1231,73.30078125
1232,76.66015625
1233,52.46875
1234,60.7421875
1235,60.44140625
1236,65.49609375
1237,68.8203125
1238,73.56640625
1239,76.921875
1240,52.71484375
1241,60.9765625
1242,60.67578125
1243,65.71484375
1244,69.03515625
1245,73.76171875
1246,77.10546875
1247,52.8828125
1248,61.1328125
1249,60.81640625
1250,65.84375
1251,69.15234375
1252,73.86328125
1253,77.1953125
1254,52.96484375
1255,61.20703125
1256,60.87109375
1257,65.8828125
1258,69.171875
1259,73.87109375
1260,36.41796875
1261,43.0068359375
1262,42.80078125
1263,46.005859375
1264,49.0390625
1265,52.4609375
1266,55.38671875
1267,37.810546875
1268,44.3662109375
1269,44.140625
1270,47.314453125
1271,50.318359375
1272,53.7109375
1273,56.6015625
1274,38.998046875
1275,45.5263671875
1276,45.2578125
1277,48.400390625
1278,51.37109375
1279,54.72265625
1280,57.58203125
1281,39.935546875
1282,46.4267578125
1283,46.125
1284,49.224609375
1285,52.154296875
1286,55.46875
1287,58.287109375
1288,40.599609375
1289,47.0498046875
1290,46.70703125
1291,54.978515625
1292,57.865234375
1293,61.13671875
1294,63.91015625
1295,46.189453125
1296,52.5947265625
1297,52.20703125
1298,55.23046875
1299,58.07421875
1300,61.3046875
1301,64.041015625
1302,46.2734375
1303,52.6435546875
1304,52.21484375
1305,55.1953125
1306,58.001953125
1307,61.19921875
1308,63.892578125
1309,46.0859375
1310,52.4150390625
1311,51.953125
1312,54.8984375
1313,57.66796875
1314,60.828125
1315,63.48828125
1316,45.650390625
1317,51.9482421875
1318,51.453125
1319,64.4375
1320,67.177734375
1321,70.30859375
1322,72.939453125
1323,55.07421875
1324,61.3408203125
1325,60.82421875
1326,63.71484375
1327,66.431640625
1328,69.5390625
1329,72.150390625
1330,54.263671875
1331,60.5146484375
1332,59.9765625
1333,62.849609375
1334,65.55078125
1335,68.640625
1336,71.240234375
1337,53.341796875
1338,59.5830078125
1339,59.03515625
1340,61.89453125
1341,64.587890625
1342,67.671875
1343,70.267578125
1344,52.361328125
1345,58.5986328125
1346,58.046875
1347,60.91015625
1348,63.599609375
1349,66.69140625
1350,20.7138671875
1351,27.6904296875
1352,27.6826171875
1353,30.6708984375
1354,34.5322265625
1355,36.4677734375
1356,40.478515625
1357,22.8076171875
1358,29.7880859375
1359,29.7841796875
1360,32.7763671875
1361,36.6396484375
1362,38.5732421875
1363,42.5859375
1364,24.9111328125
1365,31.8876953125
1366,31.8818359375
1367,34.8662109375
1368,38.7236328125
1369,40.6513671875
1370,44.650390625
1371,26.9638671875
1372,33.9267578125
1373,33.9130859375
1374,36.8818359375
1375,40.7177734375
1376,42.6279296875
1377,46.61328125
1378,28.9111328125
1379,35.8525390625
1380,35.8154296875
1381,40.6142578125
1382,44.4267578125
1383,46.3154296875
1384,50.271484375
1385,32.5439453125
1386,39.4638671875
1387,39.4013671875
1388,42.3193359375
1389,46.1083984375
1390,47.9638671875
1391,51.892578125
1392,34.1357421875
1393,41.0244140625
1394,40.9287109375
1395,43.8193359375
1396,47.5771484375
1397,49.4052734375
1398,53.298828125
1399,35.5068359375
1400,42.3662109375
1401,42.2333984375
1402,45.0927734375
1403,48.8134765625
1404,50.6083984375
1405,54.46875
1406,36.6455078125
1407,43.4677734375
1408,43.2998046875
1409,48.8173828125
1410,52.5087890625
1411,54.2646484375
1412,58.09375
1413,40.2373046875
1414,47.0244140625
1415,46.8310546875
1416,49.6162109375
1417,53.2763671875
1418,55.0029296875
1419,58.796875
1420,40.9091796875
1421,47.6650390625
1422,47.4404296875
1423,50.2001953125
1424,53.8271484375
1425,55.5263671875
1426,59.294921875
1427,41.3759765625
1428,48.1044921875
1429,47.8544921875
1430,50.5849609375
1431,54.1884765625
1432,55.8623046875
1433,59.6015625
1434,41.6650390625
1435,48.3720703125
1436,48.0966796875
1437,50.8076171875
1438,54.3876953125
1439,56.0419921875
1440,13.734375
1441,19.390625
1442,19.53125
1443,22.390625
1444,24.75
1445,27.84375
1446,30.4921875
1447,14.375
1448,20.07421875
1449,20.2734375
1450,23.1875
1451,25.5859375
1452,28.734375
1453,31.4375
1454,15.359375
1455,21.1171875
1456,21.3671875
1457,24.328125
1458,26.7734375
1459,29.96875
1460,32.71875
1461,16.6875
1462,22.4921875
1463,22.78125
1464,25.7890625
1465,28.28125
1466,31.515625
1467,34.3046875
1468,18.3125
1469,24.15625
1470,24.484375
1471,29.734375
1472,32.265625
1473,35.53125
1474,38.3515625
1475,22.3984375
1476,28.2734375
1477,28.625
1478,31.6875
1479,34.25
1480,37.53125
1481,40.3828125
1482,24.4453125
1483,30.33203125
1484,30.7109375
1485,33.7890625
1486,36.359375
1487,39.6640625
1488,42.5234375
1489,26.59375
1490,32.49609375
1491,32.8828125
1492,35.96875
1493,38.53125
1494,41.84375
1495,44.6953125
1496,28.7578125
1497,34.6640625
1498,35.0390625
1499,43.3125
1500,45.875
1501,49.171875
1502,52.015625
1503,36.0625
1504,41.95703125
1505,42.3046875
1506,45.375
1507,47.90625
1508,51.1875
1509,54.0078125
1510,38.0390625
1511,43.89453125
1512,44.2265625
1513,47.2578125
1514,49.765625
1515,53.0078125
1516,55.796875
1517,39.796875
1518,45.609375
1519,45.8984375
1520,48.8984375
1521,51.3671875
1522,54.578125
1523,57.328125
1524,41.2734375
1525,47.046875
1526,47.2890625
1527,50.25
1528,52.67578125
1529,55.8203125
1530,56.923828125
1531,66.423828125
1532,66.498046875
1533,70.62109375
1534,76.193359375
1535,80.634765625
1536,86.2109375
1537,57.083984375
1538,66.52734375
1539,66.552734375
1540,70.625
1541,76.14453125
1542,80.529296875
1543,86.052734375
1544,56.869140625
1545,66.259765625
1546,66.228515625
1547,70.23828125
1548,75.703125
1549,80.033203125
1550,85.4921875
1551,56.25
1552,65.580078125
1553,65.490234375
1554,69.439453125
1555,74.84375
1556,79.115234375
1557,84.517578125
1558,55.216796875
1559,64.48828125
1560,64.337890625
1561,75.734375
1562,81.080078125
1563,85.294921875
1564,90.63671875
1565,61.28125
1566,70.501953125
1567,70.298828125
1568,74.13671875
1569,79.4296875
1570,83.591796875
1571,88.8828125
1572,59.48046875
1573,68.646484375
1574,68.396484375
1575,72.189453125
1576,77.439453125
1577,81.552734375
1578,86.8046875
1579,57.357421875
1580,66.48828125
1581,66.197265625
1582,69.955078125
1583,75.169921875
1584,79.248046875
1585,84.466796875
1586,54.990234375
1587,64.09375
1588,63.775390625
1589,85.453125
1590,90.642578125
1591,94.701171875
1592,99.904296875
1593,70.408203125
1594,79.4921875
1595,79.162109375
1596,82.8828125
1597,88.0625
1598,92.119140625
1599,97.310546875
1600,67.814453125
1601,76.896484375
1602,76.568359375
1603,80.2890625
1604,85.478515625
1605,89.533203125
1606,94.740234375
1607,65.251953125
1608,74.34765625
1609,74.037109375
1610,77.7734375
1611,82.9765625
1612,87.060546875
1613,92.287109375
1614,62.826171875
1615,71.953125
1616,71.666015625
1617,75.4375
1618,80.669921875
1619,84.791015625
1620,40.205078125
1621,49.552734375
1622,48.560546875
1623,52.935546875
1624,56.134765625
1625,61.349609375
1626,64.236328125
1627,39.501953125
1628,48.873046875
1629,47.904296875
1630,52.294921875
1631,55.517578125
1632,60.740234375
1633,63.65625
1634,38.943359375
1635,48.333984375
1636,47.388671875
1637,51.802734375
1638,55.044921875
1639,60.294921875
1640,63.234375
1641,38.548828125
1642,47.958984375
1643,47.037109375
