id,sales
259,26.108485327411444
260,25.98720664243973
261,27.735074454293084
262,31.873123966499744
263,29.84730904861262
264,24.025461166915463
265,24.11521967092245
266,27.098894022732154
267,26.98128842991398
268,28.732258748899742
269,32.87283897560876
270,17.35266618792025
271,17.099139342783346
272,19.907151764924237
273,20.45302153027277
274,21.32344652509823
275,24.041966785738385
276,22.444680733838393
277,17.34794046045856
278,16.803840845801762
279,19.671230842109125
280,20.20565268862251
281,21.09446958769091
282,23.825549163955376
283,22.243579246005286
284,17.16188097558848
285,16.63327539894318
286,19.51634704765938
287,20.066692444205504
288,20.97164440771069
289,23.719066992083903
290,22.153637002004423
291,17.088666600247212
292,16.57696699503181
293,19.477112837280046
294,20.044690487447525
295,20.967022399119607
296,23.73196204540888
297,22.184175450365917
298,17.136963804332986
299,16.64312716184537
300,19.561228849019322
301,20.146843740924528
302,21.08728265587096
303,23.87038729270689
304,22.340811773306697
305,17.31184526917198
306,16.836275710736345
307,19.77265420630071
308,20.37654333108413
309,21.33524153330689
310,24.136578083389626
311,22.625194628433814
312,17.614367830893645
313,17.156873090016312
314,20.11124897296385
315,20.733045516087987
316,21.709548643261016
317,24.528575127332704
318,23.03475415686485
319,18.041349987039794
320,17.601125673306086
321,20.572607514660803
322,21.211333367026263
323,22.2045770736106
324,25.040143438308593
325,23.562649804281016
326,18.585348716595405
327,18.160991667478292
328,21.148093551065266
329,21.802180988093802
330,22.81051676741541
331,25.66089483037111
332,24.197921860155986
333,19.234839955043686
334,18.824390384008865
335,21.8250780516224
336,22.492419832652722
337,23.513669023238812
338,26.376610334667866
339,24.925841491872863
340,19.974595915510605
341,19.575606486148274
342,22.587370017423677
343,23.265395598603277
344,24.29692905339455
345,27.16974794103721
346,25.728443161780202
347,20.786241645597297
348,20.395870122661883
349,23.415819602439104
350,24.101593721812762
351,25.140433209097424
352,28.020110889954367
353,26.585213297313047
354,21.64896336414585
355,21.264084197612416
356,24.28906356142747
357,24.979402226866185
358,26.02233843925427
359,28.905642925958777
360,13.504866645447992
361,13.551276971888425
362,14.978256994852742
363,14.961159734426918
364,15.682804576278306
365,18.091530961265377
366,17.015692068999797
367,13.255960101379278
368,12.920031269036798
369,14.75998219924978
370,14.727513365738151
371,15.483353971601339
372,17.90066429403488
373,16.836697519306178
374,13.08750412650544
375,12.762523294124382
376,14.613542458486362
377,14.5923618146768
378,15.359686854122373
379,17.78867768197128
380,16.73657959880814
381,12.999436412477019
382,12.686679943990837
383,14.550090134208016
384,14.541459435282299
385,15.3214853882405
386,17.763319940636933
387,16.724200037885677
388,13.000160942514036
389,12.700625748290513
390,14.577365495197338
391,14.582163569425852
392,15.375708289697156
393,17.831142233857992
394,16.80569283934056
395,13.095385731719936
396,12.809634248311903
397,14.700199562770575
398,14.718855094853378
399,15.52627910664468
400,17.99560403917698
401,16.984047123026986
402,13.28762371710886
403,13.015736842595752
404,14.920137317917524
405,14.952588178990236
406,15.773757285956995
407,18.256766670367075
408,17.25882315635868
409,13.57593171005558
410,13.31748498409679
411,15.235223463235023
412,15.280899895147503
413,16.115171907726708
414,18.611151366765913
415,17.62603500759295
416,13.955817794850555
417,13.70988247733058
418,15.639959743786095
419,15.697792663853345
420,16.54402931533954
421,19.051772151779996
422,18.078208643806793
423,14.419324648516161
424,14.18449397373098
425,16.12543854307165
426,16.193892845956704
427,17.050496573778823
428,19.56834399614959
429,18.604614610745227
430,14.955286520930915
431,14.729726008050573
432,16.679647704286243
433,16.75677905019957
434,17.62175293819238
435,20.147657095771486
436,19.19166474214184
437,15.549747972298023
438,15.33126733549356
439,17.287932013985138
440,17.371464286157583
441,18.242492175260175
442,20.774098837633463
443,19.823453223945084
444,16.186523467599287
445,15.972666467194738
446,17.933588068923232
447,18.02100753301095
448,18.895550185429183
449,21.430296808750306
450,11.81149784444978
451,11.664450521951895
452,13.649863731124043
453,13.923544166355386
454,14.4042814116008
455,16.69876015829985
456,15.829406898929399
457,11.897746997483718
458,11.293487912445531
459,13.44492600289442
460,13.707075449297678
461,14.206112173923337
462,16.510596928299538
463,15.652891194667996
464,11.732699843771913
465,11.140200281864248
466,13.303595648235909
467,13.57791581027005
468,14.089325159309354
469,16.40637786371832
470,15.56142728370511
471,11.654170175347513
472,11.074775535481137
473,13.25143788077211
474,13.539178236169597
475,14.064151942732785
476,16.394903918678374
477,15.563778083305852
478,11.670461570159606
479,11.105113581319674
480,13.29591867608158
481,13.597887769221401
482,14.137165948827262
483,16.482287747532567
484,15.665586576796692
485,11.786738950580478
486,11.235893350296504
487,13.441223524282503
488,13.757729496981838
489,14.311545397799929
490,16.671194743459388
491,15.868999883486973
492,12.00462623516704
493,11.468211159828556
494,13.687917273701272
495,14.018733468511915
496,14.586782751776372
497,16.96057754059759
498,16.172429118589232
499,12.321991882246781
500,11.799392228620125
501,14.0327818775102
502,14.377138903347696
503,14.958575586696812
504,17.34559371918109
505,16.57049407143859
506,12.73292065041552
507,12.22298959783992
508,14.468842523085538
509,14.825447545571796
510,15.418907156630812
511,17.817713534626566
512,17.054158022921943
513,13.22787539699125
514,12.728972772508545
515,14.98558294761106
516,15.352665454472714
517,15.956314430108293
518,18.365013940183147
519,17.61104746541419
520,13.794042176850192
521,13.304097851852317
522,15.569340223965268
523,15.944722041805253
524,16.556330946877047
525,18.972644804087015
526,18.225941194530208
527,14.415841696832246
528,13.932440808860095
529,16.203859302985464
530,16.585045290021064
531,17.202082101736107
532,19.62344362571274
533,18.88140380211646
534,15.075580908656868
535,14.596066485548665
536,16.87097869365305
537,17.255263380916485
538,17.875001967010476
539,20.298666779931608
540,11.502268269930445
541,11.139307335457305
542,13.367869885303453
543,13.263986018781594
544,13.43019369891569
545,15.856885015745387
546,15.13203242164193
547,11.255406409106323
548,10.936567463654878
549,13.251633515675307
550,13.162918377335313
551,13.349668140138824
552,15.788077748487204
553,15.075708525780925
554,11.210553101655506
555,10.903365113245957
556,13.230034254235028
557,13.15301710387194
558,13.351524691277907
559,15.801763145282404
560,15.10128264907037
561,11.248070385986779
562,10.952871679159959
563,13.291568549782017
564,13.226609483003001
565,13.437197437680624
566,15.89953037020059
567,15.211150251699397
568,11.370036005072517
569,11.086924659421099
570,13.437689914278181
571,13.384771914436334
572,13.607365267549156
573,16.081659576196806
574,15.405188463230811
575,11.575922516957526
576,11.304590453740698
577,13.667057690378263
578,13.625756127058143
579,13.859872173059305
580,16.345587286878114
581,15.680427009586598
582,11.862353917972808
583,11.60208879503487
584,13.975489210174963
585,13.944979309889204
586,14.189737851111007
587,16.685938748879362
588,16.031100117130165
589,12.223177229152448
590,11.972883695272854
591,14.356070050106524
592,14.335153550162469
593,14.589306213953176
594,17.094695376272366
595,16.448832735431544
596,12.649667319990012
597,12.407906672534628
598,14.799395442840666
599,14.786545191195206
600,15.048522434026431
601,17.56148920349656
602,16.922952099843126
603,13.130855262997583
604,12.89590156103205
605,15.293931187760405
606,15.28735147027016
607,15.555324918523896
608,18.074009788683533
609,17.44090913893808
610,13.65396380435995
611,13.423873588337187
612,15.82647586290446
613,15.824175378746364
614,16.096132317009097
615,18.618502854571453
616,17.98878822155366
617,14.20492767758747
618,13.977619704393305
619,16.382700606986234
620,16.382574324283485
621,16.656400481248994
622,19.18033495422578
623,18.551878928234775
624,14.768971872763835
625,14.542312733593644
626,16.947738532983134
627,16.9476541789886
628,17.221220516053634
629,19.744594888522585
630,20.28809186617785
631,19.266072615799473
632,22.15618446068137
633,22.194037773249626
634,23.85067847421452
635,27.974751654176266
636,26.082933419209915
637,19.76924249206042
638,19.038437214777808
639,21.863055433533752
640,21.95563239964897
641,23.62045345211054
642,27.76883319228582
643,25.895433569411168
644,19.60250094786196
645,18.891878892032736
646,21.737176107853823
647,21.85053228336836
648,23.53636223168188
649,27.70591683796932
650,25.853863321207626
651,19.582427698883777
652,18.89344209845423
653,21.760500248508755
654,21.895727876506797
655,23.603525223521274
656,27.795128603209825
657,25.965190461228623
658,19.715921932816943
659,19.049140140054217
660,21.938423707827923
661,22.095883172388568
662,23.825903512149623
663,28.03970572095931
664,26.23192688257633
665,20.004762743142287
666,19.3600150234694
667,22.271246950044063
668,22.450553678649577
669,24.202304840233047
670,28.43770612923231
671,26.651379393075842
672,20.445505219632466
673,19.821870264412226
674,22.754022796402356
675,22.954043136425035
676,24.72628621762525
677,28.9819431882883
678,27.215621515683576
679,21.02948758769525
680,20.425314054025375
681,23.376635385837535
682,23.59551832771222
683,25.386304471506964
684,29.6601718723058
685,27.911715165139768
686,21.743088179224863
687,21.156051291488524
688,24.12412699823918
689,24.359370378836392
690,26.166111680941583
691,30.45551794752103
692,28.722173144270673
693,22.568220784196864
694,21.995411291112887
695,24.97725758089441
696,25.225805534340818
697,27.045376591212147
698,31.347129385603527
699,29.62563988131734
700,23.48304400395852
701,22.92108501150433
702,25.91326908218419
703,26.171635793508987
704,28.000500722013005
705,32.31101708386405
706,30.59775587499631
707,24.46284850748623
708,23.90803418391817
709,26.90681548857129
710,27.17122886926381
711,29.005587239414623
712,33.32104162047573
713,31.612161283388144
714,25.481076385780373
715,24.92952534665571
716,27.931010437399596
717,28.197568262943893
718,30.033512362649095
719,34.34999485105957
720,16.96174744650377
721,15.755385661559059
722,18.470618490941423
723,18.25593101795817
724,19.807099573951376
725,23.351982403613544
726,21.41515945582836
727,16.011985379420626
728,15.745238815156757
729,18.172212553247192
730,18.05730579354358
731,19.596563893746186
732,23.164698076392963
733,21.241187006923575
734,15.85471119116836
735,15.603968697416688
736,18.047453692352338
737,17.949188773263096
738,19.505320142215997
739,23.090516641067442
740,21.184257511664
741,15.815210634337014
742,15.582065119157429
743,18.04330476709638
744,17.962941937882537
745,19.537112273139048
746,23.1404738789705
747,21.252495054094975
748,15.901832550682231
749,15.687164171901387
750,18.166962244504216
751,18.10522749684591
752,19.69808379283331
753,23.320177325381696
754,21.45096435563709
755,16.119089485060467
756,15.923218264380617
757,18.421810677724423
758,18.37885503231503
759,19.990462704214494
760,23.631267343679085
761,21.78071262637089
762,16.467430537508786
763,16.29007399295209
764,18.807090335512125
765,18.782455236868522
766,20.412267455553316
767,24.071148054557206
768,22.23852816478795
769,16.943027281450348
770,16.783285897327264
771,19.317739011243358
772,19.31035004207474
773,20.957205598753923
774,24.632914709811075
775,22.81689659866805
776,17.537758991741416
777,17.39413076332071
778,19.944435455490584
779,19.952625203447173
780,21.614775516645306
781,25.305484519305082
782,23.504160736481946
783,18.239401412744286
784,18.109825167412986
785,20.673845524619907
786,20.69540484852414
787,22.37056913411169
788,26.07392725709603
789,24.284878769113305
790,19.03201222524581
791,18.91393784781829
792,21.489061064714377
793,21.52131645254281
794,23.206762535070038
795,26.919981040428258
796,25.1403647032843
797,19.89649559899525
798,19.786977813687983
799,22.370210988502784
800,22.410124268324143
801,24.10277110540916
802,27.82272852141674
803,26.049384914017644
804,20.811318395106507
805,20.70712946454827
806,23.295214557695367
807,23.33949999699512
808,25.03603679809454
809,28.759399933943175
810,17.085958664271757
811,16.894030658640688
812,19.586971315021742
813,19.394160975740512
814,20.544186206290878
815,24.719640954962166
816,22.984651114045544
817,16.661081635185372
818,16.15333512098777
819,19.239042492395832
820,19.022615047655194
821,20.228647330728833
822,24.415792855646927
823,22.701694988283684
824,16.394569767766953
825,15.904589623271205
826,19.007875771710026
827,18.80945360055943
828,20.033742246639342
829,24.239451711490226
830,22.544195911239836
831,16.256186466609087
832,15.785581759402382
833,18.908491397036663
834,18.729927825478406
835,19.974297230004566
836,24.200296250540735
837,22.525525186598927
838,16.258181755372796
839,15.808410177094
840,18.952305648374512
841,18.79486597084935
842,20.06048246571941
843,24.307836703865306
844,22.65451372557992
845,16.408695813779968
846,15.980511594678918
847,19.146040526663644
848,19.01026454466031
849,20.297558990575226
850,24.566589359462384
851,22.934924535447642
852,16.710730581251354
853,16.30411985527345
854,19.491155516964618
855,19.376803187750475
856,20.685421898075607
857,24.975660850200413
858,23.365072670761748
859,17.16180721692031
860,16.775960710039868
861,19.98358025760308
862,19.88961553061199
863,21.218409727021324
864,25.52859635081884
865,23.937712480745198
866,17.753892592457916
867,17.387217708066153
868,20.61371993372316
869,20.538334152506437
870,21.885389003116224
871,26.213503673989077
872,24.640201186801914
873,18.47360223315414
874,18.1237743383382
875,21.366736412869013
876,21.307410458986467
877,22.670112562646196
878,27.013449700580008
879,25.454933036386787
880,19.302671769427093
881,18.966722310417783
882,22.22309284438374
883,22.176695048167947
884,23.551835093002374
885,27.907110461709266
886,26.360023254481938
887,20.21867404700737
888,19.893111074816474
889,23.159334804509097
890,23.122249659045707
891,24.506155027599352
892,28.869642089529314
893,27.330207126417868
894,21.195945385925405
895,20.876900271343374
896,24.149067917486214
897,24.1173489201091
898,25.50603934934042
899,29.873727576686488
900,39.75683805389254
901,41.550538170386446
902,45.79346593513751
903,46.327217781138955
904,48.30656916449814
905,56.54183910973255
906,52.778098527641305
907,39.83748643081263
908,38.77234718053249
909,45.41731767804337
910,45.43621597884187
911,47.84706908816934
912,56.015745306385966
913,52.35504875621192
914,39.432530244625866
915,38.41612007614389
916,45.09564793849214
917,45.15495167124311
918,47.60416757848989
919,55.81261883131153
920,52.19170471606051
921,39.309555452084254
922,38.33383385985272
923,45.0544486752567
924,45.155168806880454
925,47.64612180528987
926,55.89659592029704
927,52.31796567854079
928,39.478331644985154
929,38.54532845103262
930,45.308835502811824
931,45.45259237136351
932,47.98669683062498
933,56.28040713637589
934,52.745067552826626
935,39.948748177369424
936,39.05905298459542
937,45.86583057063528
938,46.0527895713143
939,48.62999673177397
940,56.96667921576667
941,53.47415016332684
942,40.720448546444985
943,39.87314724417183
944,46.72206381802512
945,46.95087596121762
946,49.56961959929713
947,57.94749123038076
948,54.495773513647684
949,41.7824751556834
950,40.97513901606756
951,47.863552913043534
952,48.13136510275406
953,50.78858240959959
954,59.204372595868236
955,55.78998997926791
956,43.11341534792106
957,42.34216409418145
958,49.26599704807915
959,49.56853598384674
960,52.25976177705232
961,60.708816800457804
962,57.3269305672037
963,44.6820596708513
964,43.94169594361358
965,50.89557731355347
966,51.227303334175204
967,53.946833363908674
968,62.423288983579745
969,59.067879660443154
970,46.448542708285835
971,45.73275146490873
972,52.710226167744516
973,53.0645495010158
974,55.805664791914126
975,64.30267844387399
976,60.96678561550053
977,48.365910194642126
978,47.66751298890047
979,54.6613026133205
980,55.030851048651925
981,57.78609184764973
982,66.29612257747695
983,62.97213050675832
984,50.38203258676688
985,49.693283648028626
986,56.69558729308069
987,57.07251145876969
988,59.83398662555321
989,68.3491082618647
990,51.84940577721248
991,52.36370648555579
992,60.16098746582629
993,61.19732234302916
994,64.4047473028252
995,74.96989932749042
996,69.72560844806488
997,52.1746042545259
998,50.438833124354005
999,59.50944950615539
1000,60.21090603479254
1001,63.64244898708045
1002,74.20241459509097
1003,69.03877411811544
1004,51.53561262328799
1005,49.86123073676738
1006,58.98904365717513
1007,59.75032873471995
1008,63.241660311652986
1009,73.86235254490049
1010,68.75994535557406
1011,51.31863384706486
1012,49.706618931571356
1013,58.8972958741598
1014,59.721890400564305
1015,63.2769365472266
1016,73.96170297312229
1017,68.92368533020831
1018,51.54703326816317
1019,49.999902052021746
1020,59.255640786501104
1021,60.14542870985074
1022,63.76575303575959
1023,74.51583533247529
1024,69.54312393202527
1025,52.23172098518537
1026,50.749734125323755
1027,60.07046474080404
1028,61.02504431643837
1029,64.70991232335075
1030,75.52424264601231
1031,70.61543603941453
1032,53.36754723192168
1033,51.94863663689535
1034,61.33195867271354
1035,62.348598151623875
1036,66.09494821673668
1037,76.97013681586633
1038,72.121519205134
1039,54.93310509782049
1040,53.57291042150955
1041,63.01414568309303
1042,64.08785240202626
1043,67.89038109108891
1044,78.82081777331052
1045,74.02647652792459
1046,56.891326680792304
1047,55.58334460228911
1048,65.07570211217913
1049,66.19940295182096
1050,70.05076080291602
1051,81.02882584141541
1052,76.28087731940767
1053,59.19085079038756
1054,57.9266899408602
1055,67.46153502776701
1056,68.62635938204056
1057,72.5174474574641
1058,83.53382141341781
1059,78.82273372430183
1060,61.7680944310052
1061,60.53782299734546
1062,70.10503677093797
1063,71.30068750877555
1064,75.22103944666964
1065,86.26509590111236
1066,81.58009189632806
1067,64.54992143186412
1068,63.342489353628196
1069,72.93089982781456
1070,74.14609287798635
1071,78.0843224644524
1072,89.14458309448726
1073,84.47410245615447
1074,67.45676869107592
1075,66.26048226904905
1076,75.85834446395181
1077,77.08129389120037
1078,81.02558458589894
1079,92.09021261023254
1080,47.83266914353362
1081,48.15773946864833
1082,54.74029367622383
1083,55.415295606165905
1084,59.06442928876953
1085,68.52494098983283
1086,63.090957372830346
1087,47.7313445701633
1088,46.72237691258786
1089,54.25663246277386
1090,54.658740000682
1091,58.53243459017357
1092,67.96846326873664
1093,62.61694484147686
1094,47.28903548663773
1095,46.33493321722989
1096,53.91400988813903
1097,54.366271015548755
1098,58.28845779049234
1099,67.77450242502167
1100,62.47303349076527
1101,47.195847948053434
1102,46.29280660807329
1103,53.92338973572218
1104,54.427506286314284
1105,58.401893726970975
1106,67.94043727592805
1107,62.69173756542166
1108,47.46755421829168
1109,46.6177143745405
1110,54.30166236762045
1111,54.859271721147294
1112,58.88724375751394
1113,68.47942744213786
1114,63.28438682042179
1115,48.11384474899318
1116,47.31759140330209
1117,55.05503401476787
1118,55.666008892201305
1119,59.74718007196301
1120,69.39235919629617
1121,64.25007298796667
1122,49.13200701766035
1123,48.387914248497
1124,56.17716480974875
1125,56.83955805493369
1126,60.97172124848227
1127,70.66742948047514
1128,65.57517317749793
1129,50.5066019060433
1130,49.81143295276945
1131,57.649001133667014
1132,58.35907088726318
1133,62.53823499602194
1134,72.28023453539957
1135,67.23352641856214
1136,52.20972723315742
1137,51.55852185441269
1138,59.43921328657301
1139,60.19153478777294
1140,64.41204862246441
1141,74.19446604082519
1142,69.1872148531204
1143,54.20188329537601
1144,53.58812867060322
1145,61.50522721755693
1146,62.29288626208986
1147,66.54764299519601
1148,76.36318447713845
1149,71.38791523560646
1150,56.43340115423406
1151,55.849278135693254
1152,63.794801991320654
1153,64.60966061231572
1154,68.89037276658189
1155,78.73060812058493
1156,73.77875485415339
1157,58.84636356453495
1158,58.283055943904564
1159,66.24807468226712
1160,67.08109565077825
1161,71.37862670954115
1162,81.23432773924173
1163,76.29657826453646
1164,61.37692136549728
1165,60.824972361301704
1166,68.79996871810407
1167,69.64158223610688
1168,73.94631785988598
1169,83.80783371132969
1170,42.29003827650044
1171,42.1014316231775
1172,49.220972669028754
1173,49.97877575728954
1174,53.13531792812825
1175,62.120843496009286
1176,57.577805107104844
1177,42.774758235413444
1178,41.23286301081925
1179,48.60039894974376
1180,49.20963053077672
1181,52.44915800147199
1182,61.45151991434864
1183,56.96009039483698
1184,42.19850441200995
1185,40.70390199214468
1186,48.11770689435122
1187,48.7746719085512
1188,52.062323412348405
1189,61.11356339877032
1190,56.67157461726147
1191,41.96002164218877
1192,40.515987317061885
1193,47.980871739926286
1194,48.689390005382215
1195,52.02903543247627
1196,61.1326742650741
1197,56.74345373396039
1198,42.08500202111122
1199,40.69436518630216
1200,48.21290601215864
1201,48.975301851902124
1202,52.36900786702323
1203,61.52685177595582
1204,57.19194195002113
1205,42.58786741786702
1206,41.25163483032826
1207,48.824567344993866
1208,49.641302513422815
1209,53.08925555869292
1210,62.30121416411619
1211,58.02024660942135
1212,43.46990181555272
1213,42.187146349977866
1214,49.81326335173938
1215,50.68285045914798
1216,54.18328312775551
1217,63.44730945939521
1218,59.21795837854428
1219,44.718739717112506
1220,43.486581259503616
1221,51.162727707140036
1222,52.081738645303005
1223,55.630951899882625
1224,64.94307840478064
1225,60.761110416177836
1226,46.30852163472664
1227,45.12220428747292
1228,52.843368128655975
1229,53.80653844219748
1230,57.39901943343315
1231,66.75348913079064
1232,62.6129076335863
1233,48.20071726696329
1234,47.053779695738086
1235,54.81327495626799
1236,55.81369948911504
1237,59.44232956002612
1238,68.83181618989934
1239,64.72509342987746
1240,50.345578542559686
1241,49.23010914106946
1242,57.019842245061994
1243,58.049252336419855
1244,61.70559480213027
1245,71.12150088498964
1246,67.0398859782525
1247,52.684149825194424
1248,51.59111367530579
1249,59.4019193561809
1250,60.451027343833125
1251,64.12568021891335
1252,73.55849762946238
1253,69.49238459630122
1254,55.150731722016936
1255,54.070352355250655
1256,61.89238166934333
1257,62.951274738063006
1258,66.63426999588482
1259,76.0739842034505
1260,29.391457019344465
1261,32.31897356280438
1262,35.84661606533411
1263,36.29590498119445
1264,38.433709818209636
1265,45.248924939740064
1266,41.94698933473576
1267,31.372888510200738
1268,30.579480362384977
1269,35.757029115606414
1270,35.74420178389998
1271,38.11564544091212
1272,44.897512444719126
1273,41.652423937439806
1274,31.101664633359075
1275,30.343568793026154
1276,35.55250867858018
1277,35.5729307980833
1278,37.97742612134081
1279,44.79286549126452
1280,41.581587388507586
1281,31.064948671878653
1282,30.341227502293005
1283,35.58478512604282
1284,35.640040344594084
1285,38.0795619062126
1286,44.93019603573144
1287,41.754257054555346
1288,31.273077133766698
1289,30.584909604184073
1290,35.86409063468164
1291,35.95501377291295
1292,38.430222345290936
1293,45.316537017791404
1294,42.176246439158284
1295,31.73065702025201
1296,31.07799626946419
1297,36.39257449687272
1298,36.518759380752996
1299,39.02906839344634
1300,45.950296388059954
1301,42.84470626757013
1302,32.43357879003274
1303,31.81511592979776
1304,37.16360260737185
1305,37.32338128151579
1306,39.86694440054895
1307,46.821062014306214
1308,43.747972468290556
1309,33.368932233696924
1310,32.78211929317599
1311,38.16179489495407
1312,38.35227816886849
1313,40.926038601263414
1314,47.90982367016494
1315,44.86584956225216
1316,34.51535102527417
1317,33.95648477575615
1318,39.363491274585925
1319,39.580669364016
1320,42.18046876300241
1321,49.189617722275884
1322,46.170313760639765
1323,35.84377353612249
1324,35.3081362718069
1325,40.737625548907
1326,40.97652396060773
1327,43.59726562356977
1328,50.62656384847691
1329,47.62660189110285
1330,37.318582837508686
1331,36.80063304317745
1332,42.246963938641635
1333,42.5018466951049
1334,45.137704746947044
1335,52.181241472477396
1336,49.19463095440208
1337,38.899067873606185
1338,38.39267095604746
1339,43.84964478530908
1340,44.114254474305135
1341,46.75891819302118
1342,53.81033485364954
1343,50.830674874580055
1344,40.5411300768437
1345,40.0398171328031
1346,45.50093937963571
1347,45.76876149110273
1348,48.41570200448648
1349,55.46846100405712
1350,33.44215380841492
1351,34.1033586698179
1352,37.845366624351904
1353,38.34862009421643
1354,40.41180478241586
1355,46.68096562367111
1356,43.33333322937819
1357,33.19069492082008
1358,32.387364663424506
1359,37.429529771377865
1360,37.669670694143576
1361,39.98500751522799
1362,46.229644945469275
