id,sales
223,21.69360955899549
224,21.560862426858634
225,23.061905852815237
226,24.50045785844515
227,27.05172782650739
228,27.604090534397866
229,18.169043406542407
230,21.69360955899549
231,21.560862426858634
232,23.061905852815237
233,24.50045785844515
234,27.05172782650739
235,27.604090534397866
236,18.169043406542407
237,21.69360955899549
238,21.560862426858634
239,26.416038321481462
240,27.854590327111374
241,30.405860295173614
242,30.95822300306409
243,21.52317587520863
244,25.047742027661716
245,24.914994895524856
246,26.416038321481462
247,27.854590327111374
248,30.405860295173614
249,30.95822300306409
250,21.52317587520863
251,25.047742027661716
252,24.914994895524856
253,26.416038321481462
254,27.854590327111374
255,30.405860295173614
256,30.95822300306409
257,21.52317587520863
258,25.047742027661716
259,24.914994895524856
260,26.416038321481462
261,27.854590327111374
262,30.405860295173614
263,30.95822300306409
264,21.52317587520863
265,25.047742027661716
266,24.914994895524856
267,26.416038321481462
268,27.854590327111374
269,30.405860295173614
270,14.800539405919718
271,17.64893944012991
272,18.05654224218794
273,19.61183463476173
274,21.19922586149181
275,21.797494653784035
276,23.417435225355916
277,14.753312734264716
278,17.577530899238045
279,18.073834847239457
280,19.62639051958574
281,21.19886245119604
282,21.796643045046444
283,23.41761214024801
284,14.75347721242788
285,17.577528715529365
286,18.073824772548576
287,19.626392300843136
288,21.19886430892011
289,21.796643042137756
290,23.41761202188057
291,14.753477230007945
292,17.577528736497875
293,18.0738247727625
294,19.62639229946077
295,21.198864309089153
296,21.796643042374235
297,23.417612021885787
298,14.753477229991887
299,17.577528736499442
300,18.073824772765164
301,21.285519163867377
302,22.857991173495485
303,23.455769906780766
304,25.07673888629234
305,16.412604094398407
306,19.236655600905962
307,19.732951637171684
308,21.285519163867377
309,22.857991173495485
310,23.455769906780766
311,25.07673888629234
312,16.412604094398407
313,19.236655600905962
314,19.732951637171684
315,21.285519163867377
316,22.857991173495485
317,23.455769906780766
318,25.07673888629234
319,16.412604094398407
320,19.236655600905962
321,19.732951637171684
322,21.285519163867377
323,22.857991173495485
324,23.455769906780766
325,25.07673888629234
326,16.412604094398407
327,19.236655600905962
328,19.732951637171684
329,24.5200261276589
330,26.09249813728701
331,26.69027687057229
332,28.311245850083857
333,19.64711105818993
334,22.471162564697483
335,22.967458600963205
336,24.5200261276589
337,26.09249813728701
338,26.69027687057229
339,28.311245850083857
340,19.64711105818993
341,22.471162564697483
342,22.967458600963205
343,24.5200261276589
344,26.09249813728701
345,26.69027687057229
346,28.311245850083857
347,19.64711105818993
348,22.471162564697483
349,22.967458600963205
350,24.5200261276589
351,26.09249813728701
352,26.69027687057229
353,28.311245850083857
354,19.64711105818993
355,22.471162564697483
356,22.967458600963205
357,24.5200261276589
358,26.09249813728701
359,26.69027687057229
360,10.513071015131546
361,12.786702593523163
362,12.653465042005571
363,14.012612727230682
364,14.841253513095596
365,15.972080416894576
366,17.026026681131754
367,10.778820147277395
368,12.926956755640559
369,12.908121415658297
370,13.84552170447902
371,14.838431264031552
372,15.964922277862685
373,17.041644085816635
374,10.774600980477084
375,12.927057661794704
376,12.907172232909398
377,13.846158916633696
378,14.838325372544361
379,15.964966238105582
380,17.041586852013445
381,10.77462300012553
382,12.92705327510059
383,12.907176107579176
384,13.8461562934467
385,14.838326140875054
386,15.964965952644944
387,17.041587082512024
388,10.774622893528512
389,12.927053307575532
390,12.907176089303018
391,14.963822892093924
392,15.955992723904416
393,17.082632541661088
394,18.15925366882945
395,11.892289481374535
396,14.044719894726224
397,14.02484267673491
398,14.96382289204263
399,15.955992723926652
400,17.0826325416519
401,18.15925366883429
402,11.89228948137212
403,14.044719894727235
404,14.024842676734442
405,14.963822892042872
406,15.95599272392654
407,17.082632541651947
408,18.159253668834268
409,11.892289481372131
410,14.04471989472723
411,14.024842676734444
412,14.96382289204287
413,15.95599272392654
414,17.082632541651947
415,18.159253668834268
416,11.892289481372131
417,14.04471989472723
418,14.024842676734444
419,16.743561339040262
420,17.735731170923934
421,18.86237098864934
422,19.93899211583166
423,13.672027928369523
424,15.824458341724622
425,15.804581123731836
426,16.743561339040262
427,17.735731170923934
428,18.86237098864934
429,19.93899211583166
430,13.672027928369523
431,15.824458341724622
432,15.804581123731836
433,16.743561339040262
434,17.735731170923934
435,18.86237098864934
436,19.93899211583166
437,13.672027928369523
438,15.824458341724622
439,15.804581123731836
440,16.743561339040262
441,17.735731170923934
442,18.86237098864934
443,19.93899211583166
444,13.672027928369523
445,15.824458341724622
446,15.804581123731836
447,16.743561339040262
448,17.735731170923934
449,18.86237098864934
450,9.306297563278246
451,10.5325722088855
452,11.22475696329619
453,12.27487174950325
454,12.955025558030371
455,14.167473642708224
456,15.174443293178136
457,9.045936618133886
458,10.661176382664404
459,11.124515615754559
460,12.30761668767294
461,12.962657893580527
462,14.163578154660193
463,15.176074536265425
464,9.04551819001731
465,10.660985415398896
466,11.12460671374277
467,12.307592298571363
468,12.962661488346868
469,14.163582490935568
470,15.176072683298838
471,9.045518503364685
472,10.660985430714815
473,11.124606622326658
474,12.3075923324755
475,12.962661485588853
476,14.163582489179081
477,15.176072685103598
478,9.045518502805347
479,10.660985430703455
480,11.124606622383345
481,13.910579734618453
482,14.565648887773303
483,15.766569891356829
484,16.779060087278538
485,10.648505904982265
486,12.263972832879706
487,12.727594024559643
488,13.910579734618485
489,14.565648887773296
490,15.76656989135683
491,16.77906008727854
492,10.648505904982265
493,12.263972832879706
494,12.727594024559643
495,13.910579734618485
496,14.565648887773296
497,15.76656989135683
498,16.77906008727854
499,10.648505904982265
500,12.263972832879706
501,12.727594024559643
502,13.910579734618485
503,14.565648887773296
504,15.76656989135683
505,16.77906008727854
506,10.648505904982265
507,12.263972832879706
508,12.727594024559643
509,16.16560087446779
510,16.820670027622597
511,18.021591031206135
512,19.034081227127842
513,12.903527044831568
514,14.518993972729008
515,14.982615164408944
516,16.16560087446779
517,16.820670027622597
518,18.021591031206135
519,19.034081227127842
520,12.903527044831568
521,14.518993972729008
522,14.982615164408944
523,16.16560087446779
524,16.820670027622597
525,18.021591031206135
526,19.034081227127842
527,12.903527044831568
528,14.518993972729008
529,14.982615164408944
530,16.16560087446779
531,16.820670027622597
532,18.021591031206135
533,19.034081227127842
534,12.903527044831568
535,14.518993972729008
536,14.982615164408944
537,16.16560087446779
538,16.820670027622597
539,18.021591031206135
540,8.296084118327562
541,10.171820697897207
542,11.125628245587176
543,11.817847838997794
544,12.431555025454868
545,13.487954422695625
546,14.810687694119473
547,8.622657710862391
548,10.460522079245191
549,11.227904460153841
550,11.803184433553595
551,12.408015381315863
552,13.469922794233867
553,14.806041595221782
554,8.62387517230427
555,10.462197788547545
556,11.228964820152198
557,11.803385275393694
558,12.407917469492459
559,13.469808204496841
560,14.805981798833358
561,8.623867361193238
562,10.462205421756494
563,11.228972325953107
564,11.803388541457187
565,12.407917691538906
566,13.469807632460917
567,14.80598132550925
568,8.62386718796572
569,10.462205423552525
570,11.228972367070195
571,12.794910116681752
572,13.399439246727997
573,14.461329177719511
574,15.797502868978533
575,9.615388732558307
576,11.453726969430727
577,12.220493913503516
578,12.794910116871563
579,13.399439246827715
580,14.461329177739046
581,15.797502868967676
582,9.615388732546007
583,11.453726969425084
584,12.220493913502763
585,12.794910116872423
586,13.399439246828493
587,14.461329177739357
588,15.797502868967694
589,9.615388732545943
590,11.453726969425036
591,12.220493913502747
592,12.794910116872423
593,13.399439246828496
594,14.46132917773936
595,15.797502868967698
596,9.615388732545943
597,11.453726969425036
598,12.220493913502747
599,14.284296368250489
600,14.888825498206563
601,15.950715429117427
602,17.286889120345762
603,11.10477498392401
604,12.943113220803102
605,13.709880164880813
606,14.284296368250489
607,14.888825498206563
608,15.950715429117427
609,17.286889120345762
610,11.10477498392401
611,12.943113220803102
612,13.709880164880813
613,14.284296368250489
614,14.888825498206563
615,15.950715429117427
616,17.286889120345762
617,11.10477498392401
618,12.943113220803102
619,13.709880164880813
620,14.284296368250489
621,14.888825498206563
622,15.950715429117427
623,17.286889120345762
624,11.10477498392401
625,12.943113220803102
626,13.709880164880813
627,14.284296368250489
628,14.888825498206563
629,15.950715429117427
630,17.43622691119622
631,20.817245981813805
632,20.707369072752257
633,22.009402008996652
634,24.765437474742747
635,25.89083975124117
636,28.35765235376016
637,17.307859760052757
638,20.941220160527138
639,20.774168496553933
640,21.97824939766185
641,24.76947748130748
642,25.889251399126564
643,28.356639475646936
644,17.30827936121452
645,20.941135155886446
646,20.774188394444693
647,21.978264047038362
648,24.76947155528415
649,25.88925294214443
650,28.356639224928465
651,17.308279154644175
652,20.941135242693683
653,20.774188368474466
654,21.978264050299497
655,24.769471558162763
656,25.889252940842518
657,28.356639225346917
658,17.308279154599536
659,20.94113524265369
660,20.774188368494237
661,24.417454054594256
662,27.208661562464737
663,28.328442945144403
664,30.79582922964794
665,19.747469158900962
666,23.380325246955003
667,23.213378372795557
668,24.417454054594263
669,27.208661562464737
670,28.328442945144403
671,30.79582922964794
672,19.747469158900962
673,23.380325246955003
674,23.213378372795557
675,24.417454054594263
676,27.208661562464737
677,28.328442945144403
678,30.79582922964794
679,19.747469158900962
680,23.380325246955003
681,23.213378372795557
682,24.417454054594263
683,27.208661562464737
684,28.328442945144403
685,30.79582922964794
686,19.747469158900962
687,23.380325246955003
688,23.213378372795557
689,28.75541471704267
690,31.546622224913143
691,32.66640360759281
692,35.133789892096345
693,24.085429821349372
694,27.718285909403413
695,27.551339035243966
696,28.75541471704267
697,31.546622224913143
698,32.66640360759281
699,35.133789892096345
700,24.085429821349372
701,27.718285909403413
702,27.551339035243966
703,28.75541471704267
704,31.546622224913143
705,32.66640360759281
706,35.133789892096345
707,24.085429821349372
708,27.718285909403413
709,27.551339035243966
710,28.75541471704267
711,31.546622224913143
712,32.66640360759281
713,35.133789892096345
714,24.085429821349372
715,27.718285909403413
716,27.551339035243966
717,28.75541471704267
718,31.546622224913143
719,32.66640360759281
720,14.010882330885428
721,17.44541087719248
722,16.83889463871564
723,18.54228443417839
724,20.22379479208216
725,21.826496435343678
726,23.20784027619816
727,13.87920421640517
728,17.517596450629632
729,16.94430820943135
730,18.421673846218717
731,20.22706263158591
732,21.823085245915408
733,23.20849015711927
734,13.882333382260889
735,17.517515311929962
736,16.944342106258222
737,18.421568730189836
738,20.22698436680976
739,21.82308985076726
740,23.208493104180224
741,13.882338231920544
742,17.517517089757277
743,16.94434179221366
744,18.421568501025135
745,20.226984198404786
746,21.823089819895912
747,23.208493121925876
748,13.88233824266013
749,17.517517094575446
750,16.944341792267004
751,19.452721626100036
752,21.25813732391658
753,22.85424294569858
754,24.239646247866492
755,14.913491368604623
756,18.548670220498302
757,17.975494918178796
758,19.452721626098096
759,21.25813732391537
760,22.85424294569828
761,24.23964624786654
762,14.913491368604712
763,18.54867022049834
764,17.9754949181788
765,19.45272162609809
766,21.258137323915363
767,22.854242945698278
768,24.23964624786654
769,14.913491368604712
770,18.54867022049834
771,17.9754949181788
772,19.45272162609809
773,21.258137323915363
774,22.854242945698278
775,24.23964624786654
776,14.913491368604712
777,18.54867022049834
778,17.9754949181788
779,23.01527865835253
780,24.820694356169803
781,26.416799977952717
782,27.802203280120978
783,18.47604840085915
784,22.11122725275278
785,21.538051950433243
786,23.01527865835253
787,24.820694356169803
788,26.416799977952717
789,27.802203280120978
790,18.47604840085915
791,22.11122725275278
792,21.538051950433243
793,23.01527865835253
794,24.820694356169803
795,26.416799977952717
796,27.802203280120978
797,18.47604840085915
798,22.11122725275278
799,21.538051950433243
800,23.01527865835253
801,24.820694356169803
802,26.416799977952717
803,27.802203280120978
804,18.47604840085915
805,22.11122725275278
806,21.538051950433243
807,23.01527865835253
808,24.820694356169803
809,26.416799977952717
810,12.885271065671462
811,16.483265791326794
812,16.524665107035936
813,18.072183811736256
814,19.77511651778823
815,21.67646182087072
816,23.67183494867274
817,13.030735263288946
818,16.769872989689564
819,16.68470392859532
820,18.08083589043467
821,19.747694632446162
822,21.661488073856344
823,23.669912201411933
824,13.03297889367111
825,16.771335785454017
826,16.68496639990225
827,18.080661775356027
828,19.747555317616417
829,21.6614557926537
830,23.669925027795966
831,13.032991845502611
832,16.771339482533307
833,16.684965544447774
834,18.080660594689853
835,19.747554915430143
836,21.66145583884891
837,23.669925133250892
838,13.032991887648905
839,16.771339481457506
840,16.68496553524014
841,19.79813589545513
842,21.465030220279814
843,23.378931144686224
844,25.387400438730747
845,14.750467192750232
846,18.488814786447037
847,18.402440840252872
848,19.79813589544817
849,21.465030220284923
850,23.378931144690164
851,25.387400438731625
852,14.750467192749852
853,18.48881478644667
854,18.40244084025277
855,19.798135895448194
856,21.465030220284955
857,23.37893114469017
858,25.387400438731625
859,14.750467192749849
860,18.488814786446667
861,18.40244084025277
862,19.798135895448194
863,21.465030220284955
864,23.37893114469017
865,25.387400438731625
866,14.750467192749849
867,18.488814786446667
868,18.40244084025277
869,22.25892563124397
870,23.92581995608073
871,25.83972088048595
872,27.848190174527396
873,17.211256928545623
874,20.949604522242446
875,20.863230576048544
876,22.25892563124397
877,23.92581995608073
878,25.83972088048595
879,27.848190174527396
880,17.211256928545623
881,20.949604522242446
882,20.863230576048544
883,22.25892563124397
884,23.92581995608073
885,25.83972088048595
886,27.848190174527396
887,17.211256928545623
888,20.949604522242446
889,20.863230576048544
890,22.25892563124397
891,23.92581995608073
892,25.83972088048595
893,27.848190174527396
894,17.211256928545623
895,20.949604522242446
896,20.863230576048544
897,22.25892563124397
898,23.92581995608073
899,25.83972088048595
900,35.12995938320231
901,42.15536129829363
902,42.391833365022926
903,45.485876318241964
904,49.13393035836221
905,52.89747734440582
906,56.31141807252136
907,35.20749742367323
908,42.087268736448266
909,42.82807677800633
910,45.75937339028606
911,49.14023479022231
912,52.88628001325125
913,56.2881133244276
914,35.19918785388627
915,42.08720079598846
916,42.8291970082833
917,45.76037364102673
918,49.14049325551896
919,52.88625207270317
920,56.28804529797955
921,35.19914836802534
922,42.08719346904694
923,42.829199931007736
924,45.760377056196184
925,49.14049472643006
926,52.88625221769814
927,56.28804510005912
928,35.19914821351895
929,42.08719341803306
930,42.82919993241688
931,49.78223924415943
932,53.162356909811564
933,56.9081143961633
934,60.309907276564374
935,39.22101038985554
936,46.10905559466766
937,46.85106210926827
938,49.78223924418868
939,53.162356909837044
940,56.90811439617259
941,60.309907276564694
942,39.22101038985383
943,46.109055594666565
944,46.85106210926797
945,49.78223924418873
946,53.162356909837136
947,56.90811439617265
948,60.30990727656471
949,39.22101038985383
950,46.109055594666565
951,46.85106210926797
952,49.78223924418873
953,53.162356909837136
954,56.90811439617265
955,60.30990727656471
956,39.22101038985383
957,46.109055594666565
958,46.85106210926797
959,57.821145333325376
960,61.20126299897378
961,64.9470204853093
962,68.34881336570135
963,47.259916478990476
964,54.14796168380322
965,54.88996819840462
966,57.821145333325376
967,61.20126299897378
968,64.9470204853093
969,68.34881336570135
970,47.259916478990476
971,54.14796168380322
972,54.88996819840462
973,57.821145333325376
974,61.20126299897378
975,64.9470204853093
976,68.34881336570135
977,47.259916478990476
978,54.14796168380322
979,54.88996819840462
980,57.821145333325376
981,61.20126299897378
982,64.9470204853093
983,68.34881336570135
984,47.259916478990476
985,54.14796168380322
986,54.88996819840462
987,57.821145333325376
988,61.20126299897378
989,64.9470204853093
990,44.766347768942595
991,55.16090648033678
992,54.884338174671484
993,59.937588409902546
994,65.21290495381155
995,68.68026728565903
996,74.68219057734316
997,44.38957014237178
998,54.950408207899734
999,55.04159384629351
1000,59.997375101340076
1001,65.22291203703966
1002,68.6727644179228
1003,74.67311163944868
1004,44.38805996139534
1005,54.95128733844853
1006,55.042448462744886
1007,59.997651641327685
1008,65.22283030379398
1009,68.67266822746313
1010,74.67307834078308
1011,44.388064750809306
1012,54.951298000853924
1013,55.04245267827568
1014,59.99765142446025
1015,65.22282920595006
1016,68.67266770083475
1017,74.67307832576326
1018,44.388064863703875
1019,54.951298063410796
1020,55.04245268465553
1021,65.90287874144535
1022,71.12805652689329
1023,74.57789502789385
1024,80.57830565509637
1025,50.293292192800415
1026,60.85652539185468
1027,60.94768001281557
1028,65.90287874135126
1029,71.128056526867
1030,74.57789502790203
1031,80.57830565510673
1032,50.29329219280391
1033,60.8565253918541
1034,60.947680012814445
1035,65.9028787413508
1036,71.12805652686703
1037,74.57789502790214
1038,80.57830565510679
1039,50.29329219280391
1040,60.856525391854085
1041,60.947680012814445
1042,65.9028787413508
1043,71.12805652686703
1044,74.57789502790214
1045,80.57830565510679
1046,50.29329219280391
1047,60.856525391854085
1048,60.947680012814445
1049,76.78496277705611
1050,82.0101405625723
1051,85.45997906360745
1052,91.46038969081206
1053,61.1753762285092
1054,71.73860942755938
1055,71.82976404851973
1056,76.78496277705611
1057,82.0101405625723
1058,85.45997906360745
1059,91.46038969081206
1060,61.1753762285092
1061,71.73860942755938
1062,71.82976404851973
1063,76.78496277705611
1064,82.0101405625723
1065,85.45997906360745
1066,91.46038969081206
1067,61.1753762285092
1068,71.73860942755938
1069,71.82976404851973
1070,76.78496277705611
1071,82.0101405625723
1072,85.45997906360745
1073,91.46038969081206
1074,61.1753762285092
1075,71.73860942755938
1076,71.82976404851973
1077,76.78496277705611
1078,82.0101405625723
1079,85.45997906360745
1080,41.853737347969485
1081,52.08357917506701
1082,50.64459944208164
1083,56.06371219476945
1084,60.24347111705516
1085,64.37811721156527
1086,68.32504253784867
1087,41.6697316788332
1088,52.09669965866788
1089,50.639408277555376
1090,56.052750454766525
1091,60.24531621812524
1092,64.37786929990594
1093,68.32537778641755
1094,41.66980329330291
1095,52.09668917034645
1096,50.639405022991795
1097,56.05274501670703
1098,60.24531568470719
1099,64.3778694042982
1100,68.32537793193421
1101,41.66980336503176
1102,52.0966891753063
1103,50.63940501976069
1104,56.05274501364056
1105,60.24531568379371
1106,64.37786940427672
1107,68.32537793202263
1108,41.66980336508427
1109,52.096689175317614
1110,50.63940501975969
1111,62.55757836119595
1112,66.75014903135022
1113,70.88270275183393
1114,74.83021127958
1115,48.17463671264163
1116,58.601522522874944
1117,57.144238367317016
1118,62.55757836119595
1119,66.75014903135022
1120,70.88270275183393
1121,74.83021127958
1122,48.17463671264163
1123,58.601522522874944
1124,57.144238367317016
1125,62.55757836119595
1126,66.75014903135022
1127,70.88270275183393
1128,74.83021127958
1129,48.17463671264163
1130,58.601522522874944
1131,57.144238367317016
1132,62.55757836119595
1133,66.75014903135022
1134,70.88270275183393
1135,74.83021127958
1136,48.17463671264163
1137,58.601522522874944
1138,57.144238367317016
1139,72.43729039672367
1140,76.62986106687794
1141,80.76241478736165
1142,84.70992331510772
1143,58.054348748169346
1144,68.48123455840266
1145,67.02395040284473
1146,72.43729039672367
1147,76.62986106687794
1148,80.76241478736165
1149,84.70992331510772
1150,58.054348748169346
1151,68.48123455840266
1152,67.02395040284473
1153,72.43729039672367
1154,76.62986106687794
1155,80.76241478736165
1156,84.70992331510772
1157,58.054348748169346
1158,68.48123455840266
1159,67.02395040284473
1160,72.43729039672367
1161,76.62986106687794
1162,80.76241478736165
1163,84.70992331510772
1164,58.054348748169346
1165,68.48123455840266
1166,67.02395040284473
1167,72.43729039672367
1168,76.62986106687794
1169,80.76241478736165
1170,38.42521858617798
1171,46.43644841643808
1172,45.916099542924414
1173,50.50945930387522
1174,53.90822233594094
1175,58.61989610330224
1176,61.95402078764387
1177,37.67447433300837
1178,45.858844348142796
1179,45.55580147163806
1180,50.57746426197853
1181,53.944052134986364
1182,58.639626375863244
1183,61.948611171859866
1184,37.6723318675753
1185,45.85778887583588
1186,45.55620144566409
1187,50.57758766626187
1188,53.94410709683476
1189,58.639598197393525
1190,61.94860435493999
1191,37.672329096512506
1192,45.85779079242756
1193,45.556201803279194
1194,50.57758780039956
1195,53.944106969994934
1196,58.63959817993661
1197,61.948604348793
1198,37.67232910472114
1199,45.85779079318432
1200,45.55620180353896
1201,55.099949441811624
1202,58.46646861190301
1203,63.161959821860385
1204,66.47096599075888
1205,42.19469074665463
1206,50.3801524351179
1207,50.07856344547029
1208,55.09994944181171
1209,58.466468611903025
1210,63.16195982186051
1211,66.47096599075887
1212,42.19469074665463
1213,50.38015243511789
1214,50.07856344547029
1215,55.09994944181171
1216,58.466468611903025
1217,63.16195982186051
1218,66.47096599075887
1219,42.19469074665463
1220,50.38015243511789
1221,50.07856344547029
1222,55.09994944181171
1223,58.466468611903025
1224,63.16195982186051
1225,66.47096599075887
1226,42.19469074665463
1227,50.38015243511789
1228,50.07856344547029
1229,62.36580266677905
1230,65.73232183687036
1231,70.42781304682785
1232,73.7368192157262
1233,49.460543971621966
1234,57.64600566008523
1235,57.344416670437624
1236,62.36580266677905
1237,65.73232183687036
1238,70.42781304682785
1239,73.7368192157262
1240,49.460543971621966
1241,57.64600566008523
1242,57.344416670437624
1243,62.36580266677905
1244,65.73232183687036
1245,70.42781304682785
1246,73.7368192157262
1247,49.460543971621966
1248,57.64600566008523
1249,57.344416670437624
1250,62.36580266677905
1251,65.73232183687036
1252,70.42781304682785
1253,73.7368192157262
1254,49.460543971621966
1255,57.64600566008523
1256,57.344416670437624
1257,62.36580266677905
1258,65.73232183687036
1259,70.42781304682785
1260,28.858884966074744
1261,35.21051164652817
1262,34.656449888581676
1263,37.264489864365515
1264,40.20484850575023
1265,43.43103308376407
1266,46.25164777260474
1267,28.451469959788152
1268,34.8808500759123
1269,34.469618309749464
1270,37.45769931779827
1271,40.23057170831294
1272,43.441663993709504
1273,46.24964616999493
1274,28.4453009811713
1275,34.879864173729224
1276,34.46953850609641
1277,37.45797674177774
1278,40.23076849860406
1279,43.44168659744202
1280,46.249634847055205
1281,28.44528669476274
1282,34.87985848847177
1283,34.4695385936828
1284,37.45797763468828
1285,40.23076906054308
1286,43.44168672499354
1287,46.24963480311348
1288,28.445286649936843
1289,34.87985847041388
1290,34.46953859274314
1291,40.83383114125083
1292,43.606622565874886
1293,46.81754022896946
1294,49.62548830653426
1295,31.821140153323082
1296,38.2557119738893
1297,37.84539209627334
1298,40.83383114126003
1299,43.606622565880855
1300,46.817540228970984
1301,49.62548830653395
1302,31.82114015332261
1303,38.2557119738891
1304,37.84539209627333
1305,40.833831141260056
1306,43.60662256588088
1307,46.817540228970984
1308,49.62548830653395
1309,31.82114015332261
1310,38.2557119738891
1311,37.84539209627333
1312,40.833831141260056
1313,43.60662256588088
1314,46.817540228970984
1315,49.62548830653395
1316,31.82114015332261
1317,38.2557119738891
1318,37.84539209627333
1319,48.828298349169096
1320,51.60108977378992
1321,54.81200743688002
1322,57.61995551444299
1323,39.81560736123165
1324,46.25017918179814
1325,45.83985930418237
1326,48.828298349169096
1327,51.60108977378992
1328,54.81200743688002
1329,57.61995551444299
1330,39.81560736123165
1331,46.25017918179814
1332,45.83985930418237
1333,48.828298349169096
1334,51.60108977378992
1335,54.81200743688002
1336,57.61995551444299
1337,39.81560736123165
1338,46.25017918179814
1339,45.83985930418237
1340,48.828298349169096
1341,51.60108977378992
1342,54.81200743688002
1343,57.61995551444299
1344,39.81560736123165
1345,46.25017918179814
1346,45.83985930418237
1347,48.828298349169096
1348,51.60108977378992
1349,54.81200743688002
1350,27.75307331499119
1351,34.97771329444416
1352,33.78075833485372
1353,36.70346889090229
1354,40.63563512751013
1355,42.35388244544753
1356,46.0798310633879
1357,28.042023780253693
1358,34.70209712290044
1359,34.33297933250711
1360,37.028770055069344
1361,40.60903696892697
1362,42.34301923633639
