id,sales
622,17
623,18
624,12
625,14
626,14
627,15
628,16
629,17
630,16
631,19
632,19
633,21
634,22
635,23
636,25
637,16
638,19
639,19
640,21
641,22
642,23
643,25
644,16
645,19
646,19
647,21
648,22
649,23
650,25
651,16
652,19
653,19
654,21
655,22
656,23
657,25
658,16
659,19
660,19
661,23
662,24
663,26
664,28
665,18
666,21
667,21
668,23
669,24
670,26
671,28
672,18
673,21
674,21
675,23
676,24
677,26
678,28
679,18
680,21
681,21
682,23
683,24
684,26
685,28
686,18
687,21
688,21
689,28
690,29
691,31
692,33
693,22
694,26
695,26
696,28
697,29
698,31
699,33
700,22
701,26
702,26
703,28
704,29
705,31
706,33
707,22
708,26
709,26
710,28
711,29
712,31
713,33
714,22
715,26
716,26
717,28
718,29
719,31
720,14
721,16
722,17
723,18
724,19
725,20
726,21
727,14
728,16
729,17
730,18
731,19
732,20
733,21
734,14
735,16
736,17
737,18
738,19
739,20
740,21
741,14
742,16
743,17
744,18
745,19
746,20
747,21
748,14
749,16
750,17
751,20
752,21
753,22
754,24
755,16
756,18
757,18
758,20
759,21
760,22
761,24
762,16
763,18
764,18
765,20
766,21
767,22
768,24
769,16
770,18
771,18
772,20
773,21
774,22
775,24
776,16
777,18
778,18
779,24
780,25
781,27
782,29
783,19
784,22
785,22
786,24
787,25
788,27
789,29
790,19
791,22
792,22
793,24
794,25
795,27
796,29
797,19
798,22
799,22
800,24
801,25
802,27
803,29
804,19
805,22
806,22
807,24
808,25
809,27
810,15
811,18
812,18
813,19
814,20
815,21
816,23
817,15
818,18
819,18
820,19
821,20
822,21
823,23
824,15
825,18
826,18
827,19
828,20
829,21
830,23
831,15
832,18
833,18
834,19
835,20
836,21
837,23
838,15
839,18
840,18
841,21
842,22
843,24
844,25
845,17
846,19
847,20
848,21
849,22
850,24
851,25
852,17
853,19
854,20
855,21
856,22
857,24
858,25
859,17
860,19
861,20
862,21
863,22
864,24
865,25
866,17
867,19
868,20
869,25
870,27
871,29
872,30
873,20
874,23
875,24
876,25
877,27
878,29
879,30
880,20
881,23
882,24
883,25
884,27
885,29
886,30
887,20
888,23
889,24
890,25
891,27
892,29
893,30
894,20
895,23
896,24
897,25
898,27
899,29
900,33
901,38
902,38
903,41
904,44
905,47
906,49
907,33
908,38
909,38
910,41
911,44
912,47
913,49
914,33
915,38
916,38
917,41
918,44
919,47
920,49
921,33
922,38
923,38
924,41
925,44
926,47
927,49
928,33
929,38
930,38
931,45
932,49
933,52
934,55
935,36
936,42
937,43
938,45
939,49
940,52
941,55
942,36
943,42
944,43
945,45
946,49
947,52
948,55
949,36
950,42
951,43
952,45
953,49
954,52
955,55
956,36
957,42
958,43
959,55
960,58
961,62
962,66
963,44
964,51
965,51
966,55
967,58
968,62
969,66
970,44
971,51
972,51
973,55
974,58
975,62
976,66
977,44
978,51
979,51
980,55
981,58
982,62
983,66
984,44
985,51
986,51
987,55
988,58
989,62
990,47
991,54
992,54
993,58
994,62
995,66
996,70
997,47
998,54
999,54
1000,58
1001,62
1002,66
1003,70
1004,47
1005,54
1006,54
1007,58
1008,62
1009,66
1010,70
1011,47
1012,54
1013,54
1014,58
1015,62
1016,66
1017,70
1018,47
1019,54
1020,54
1021,65
1022,69
1023,73
1024,78
1025,52
1026,60
1027,60
1028,65
1029,69
1030,73
1031,78
1032,52
1033,60
1034,60
1035,65
1036,69
1037,73
1038,78
1039,52
1040,60
1041,60
1042,65
1043,69
1044,73
1045,78
1046,52
1047,60
1048,60
1049,78
1050,83
1051,88
1052,94
1053,62
1054,72
1055,73
1056,78
1057,83
1058,88
1059,94
1060,62
1061,72
1062,73
1063,78
1064,83
1065,88
1066,94
1067,62
1068,72
1069,73
1070,78
1071,83
1072,88
1073,94
1074,62
1075,72
1076,73
1077,78
1078,83
1079,88
1080,41
1081,48
1082,48
1083,52
1084,55
1085,59
1086,62
1087,41
1088,48
1089,48
1090,52
1091,55
1092,59
1093,62
1094,41
1095,48
1096,48
1097,52
1098,55
1099,59
1100,62
1101,41
1102,48
1103,48
1104,52
1105,55
1106,59
1107,62
1108,41
1109,48
1110,48
1111,57
1112,61
1113,65
1114,69
1115,46
1116,53
1117,54
1118,57
1119,61
1120,65
1121,69
1122,46
1123,53
1124,54
1125,57
1126,61
1127,65
1128,69
1129,46
1130,53
1131,54
1132,57
1133,61
1134,65
1135,69
1136,46
1137,53
1138,54
1139,69
1140,74
1141,78
1142,83
1143,55
1144,64
1145,64
1146,69
1147,74
1148,78
1149,83
1150,55
1151,64
1152,64
1153,69
1154,74
1155,78
1156,83
1157,55
1158,64
1159,64
1160,69
1161,74
1162,78
1163,83
1164,55
1165,64
1166,64
1167,69
1168,74
1169,78
1170,38
1171,44
1172,45
1173,48
1174,51
1175,54
1176,57
1177,38
1178,44
1179,45
1180,48
1181,51
1182,54
1183,57
1184,38
1185,44
1186,45
1187,48
1188,51
1189,54
1190,57
1191,38
1192,44
1193,45
1194,48
1195,51
1196,54
1197,57
1198,38
1199,44
1200,45
1201,53
1202,56
1203,60
1204,64
1205,42
1206,49
1207,49
1208,53
1209,56
1210,60
1211,64
1212,42
1213,49
1214,49
1215,53
1216,56
1217,60
1218,64
1219,42
1220,49
1221,49
1222,53
1223,56
1224,60
1225,64
1226,42
1227,49
1228,49
1229,64
1230,68
1231,72
1232,77
1233,51
1234,59
1235,59
1236,64
1237,68
1238,72
1239,77
1240,51
1241,59
1242,59
1243,64
1244,68
1245,72
1246,77
1247,51
1248,59
1249,59
1250,64
1251,68
1252,72
1253,77
1254,51
1255,59
1256,59
1257,64
1258,68
1259,72
1260,27
1261,32
1262,32
1263,34
1264,37
1265,39
1266,41
1267,27
1268,32
1269,32
1270,34
1271,37
1272,39
1273,41
1274,27
1275,32
1276,32
1277,34
1278,37
1279,39
1280,41
1281,27
1282,32
1283,32
1284,34
1285,37
1286,39
1287,41
1288,27
1289,32
1290,32
1291,38
1292,41
1293,43
1294,46
1295,30
1296,35
1297,35
1298,38
1299,41
1300,43
1301,46
1302,30
1303,35
1304,35
1305,38
1306,41
1307,43
1308,46
1309,30
1310,35
1311,35
1312,38
1313,41
1314,43
1315,46
1316,30
1317,35
1318,35
1319,46
1320,49
1321,52
1322,55
1323,37
1324,43
1325,43
1326,46
1327,49
1328,52
1329,55
1330,37
1331,43
1332,43
1333,46
1334,49
1335,52
1336,55
1337,37
1338,43
1339,43
1340,46
1341,49
1342,52
1343,55
1344,37
1345,43
1346,43
1347,46
1348,49
1349,52
1350,27
1351,32
1352,32
1353,34
1354,37
1355,39
1356,41
1357,27
1358,32
1359,32
1360,34
1361,37
1362,39
1363,41
1364,27
1365,32
1366,32
1367,34
1368,37
1369,39
1370,41
1371,27
1372,32
1373,32
1374,34
1375,37
1376,39
1377,41
1378,27
1379,32
1380,32
1381,38
1382,41
1383,43
1384,46
1385,30
1386,35
1387,36
1388,38
1389,41
1390,43
1391,46
1392,30
1393,35
1394,36
1395,38
1396,41
1397,43
1398,46
1399,30
1400,35
1401,36
1402,38
1403,41
1404,43
1405,46
1406,30
1407,35
1408,36
1409,46
1410,49
1411,52
1412,55
1413,37
1414,43
1415,43
1416,46
1417,49
1418,52
1419,55
1420,37
1421,43
1422,43
1423,46
1424,49
1425,52
1426,55
1427,37
1428,43
1429,43
1430,46
1431,49
1432,52
1433,55
1434,37
1435,43
1436,43
1437,46
1438,49
1439,52
1440,25
1441,29
1442,29
1443,31
1444,33
1445,36
1446,38
1447,25
1448,29
1449,29
1450,31
1451,33
1452,36
1453,38
1454,25
1455,29
1456,29
1457,31
1458,33
1459,36
1460,38
1461,25
1462,29
1463,29
1464,31
1465,33
1466,36
1467,38
1468,25
1469,29
1470,29
1471,35
1472,37
1473,39
1474,42
1475,28
1476,32
1477,32
1478,35
1479,37
1480,39
1481,42
1482,28
1483,32
1484,32
1485,35
1486,37
1487,39
1488,42
1489,28
1490,32
1491,32
1492,35
1493,37
1494,39
1495,42
1496,28
1497,32
1498,32
1499,42
1500,45
1501,48
1502,50
1503,33
1504,39
1505,39
1506,42
1507,45
1508,48
1509,50
1510,33
1511,39
1512,39
1513,42
1514,45
1515,48
1516,50
1517,33
1518,39
1519,39
1520,42
1521,45
1522,48
1523,50
1524,33
1525,39
1526,39
1527,42
1528,45
1529,48
1530,44
1531,52
1532,52
1533,55
1534,59
1535,63
1536,67
1537,44
1538,52
1539,52
1540,55
1541,59
1542,63
1543,67
1544,44
1545,52
1546,52
1547,55
1548,59
1549,63
1550,67
1551,44
1552,52
1553,52
1554,55
1555,59
1556,63
1557,67
1558,44
1559,52
1560,52
1561,62
1562,66
1563,70
1564,74
1565,49
1566,57
1567,57
1568,62
1569,66
1570,70
1571,74
1572,49
1573,57
1574,57
1575,62
1576,66
1577,70
1578,74
1579,49
1580,57
1581,57
1582,62
1583,66
1584,70
1585,74
1586,49
1587,57
1588,57
1589,74
1590,79
1591,84
1592,89
1593,59
1594,69
1595,69
1596,74
1597,79
1598,84
1599,89
1600,59
1601,69
1602,69
1603,74
1604,79
1605,84
1606,89
1607,59
1608,69
1609,69
1610,74
1611,79
1612,84
1613,89
1614,59
1615,69
1616,69
1617,74
1618,79
1619,84
1620,38
1621,44
1622,45
1623,48
1624,51
1625,54
1626,57
1627,38
1628,44
1629,45
1630,48
1631,51
1632,54
1633,57
1634,38
1635,44
1636,45
1637,48
1638,51
1639,54
1640,57
1641,38
1642,44
1643,45
1644,48
1645,51
1646,54
1647,57
1648,38
1649,44
1650,45
1651,53
1652,57
1653,60
1654,64
1655,42
1656,49
1657,50
1658,53
1659,57
1660,60
1661,64
1662,42
1663,49
1664,50
1665,53
1666,57
1667,60
1668,64
1669,42
1670,49
1671,50
1672,53
1673,57
1674,60
1675,64
1676,42
1677,49
1678,50
1679,64
1680,68
1681,72
1682,77
1683,51
1684,59
1685,60
1686,64
1687,68
1688,72
1689,77
1690,51
1691,59
1692,60
1693,64
1694,68
1695,72
1696,77
1697,51
1698,59
1699,60
1700,64
1701,68
1702,72
1703,77
1704,51
1705,59
1706,60
1707,64
1708,68
1709,72
1710,40
1711,47
1712,47
1713,51
1714,54
1715,58
1716,61
1717,40
1718,47
1719,47
1720,51
1721,54
1722,58
1723,61
1724,40
1725,47
1726,47
1727,51
1728,54
1729,58
1730,61
1731,40
1732,47
1733,47
1734,51
1735,54
1736,58
1737,61
1738,40
1739,47
1740,47
1741,56
1742,60
1743,64
1744,68
1745,45
1746,52
1747,53
1748,56
1749,60
1750,64
1751,68
1752,45
1753,52
1754,53
1755,56
1756,60
1757,64
1758,68
1759,45
1760,52
1761,53
1762,56
1763,60
1764,64
1765,68
1766,45
1767,52
1768,53
1769,68
1770,72
1771,77
1772,81
1773,54
1774,63
1775,63
1776,68
1777,72
1778,77
1779,81
1780,54
1781,63
1782,63
1783,68
1784,72
1785,77
1786,81
1787,54
1788,63
1789,63
1790,68
1791,72
1792,77
1793,81
1794,54
1795,63
1796,63
1797,68
1798,72
1799,77
1800,20
1801,24
1802,24
1803,25
1804,27
1805,29
1806,31
1807,20
1808,24
1809,24
1810,25
1811,27
1812,29
1813,31
1814,20
1815,24
1816,24
1817,25
1818,27
1819,29
1820,31
1821,20
1822,24
1823,24
1824,25
1825,27
1826,29
1827,31
1828,20
1829,24
1830,24
1831,28
1832,30
1833,32
1834,34
1835,23
1836,26
1837,26
1838,28
1839,30
1840,32
1841,34
1842,23
1843,26
1844,26
1845,28
1846,30
1847,32
1848,34
1849,23
1850,26
1851,26
1852,28
1853,30
1854,32
1855,34
1856,23
1857,26
1858,26
1859,34
1860,36
1861,39
1862,41
1863,27
1864,32
1865,32
1866,34
1867,36
1868,39
1869,41
1870,27
1871,32
1872,32
1873,34
1874,36
1875,39
1876,41
1877,27
1878,32
1879,32
1880,34
1881,36
1882,39
1883,41
1884,27
1885,32
1886,32
1887,34
1888,36
1889,39
1890,29
1891,34
1892,34
1893,36
1894,39
1895,41
1896,44
1897,29
1898,34
1899,34
1900,36
1901,39
1902,41
1903,44
1904,29
1905,34
1906,34
1907,36
1908,39
1909,41
1910,44
1911,29
1912,34
1913,34
1914,36
1915,39
1916,41
1917,44
1918,29
1919,34
1920,34
1921,40
1922,43
1923,46
1924,48
1925,32
1926,37
1927,38
1928,40
1929,43
1930,46
1931,48
1932,32
1933,37
1934,38
1935,40
1936,43
1937,46
1938,48
1939,32
1940,37
1941,38
1942,40
1943,43
1944,46
1945,48
1946,32
1947,37
1948,38
1949,48
1950,52
1951,55
1952,58
1953,39
1954,45
1955,45
1956,48
1957,52
1958,55
1959,58
1960,39
1961,45
1962,45
1963,48
1964,52
1965,55
1966,58
1967,39
1968,45
1969,45
1970,48
1971,52
1972,55
1973,58
1974,39
1975,45
1976,45
1977,48
1978,52
1979,55
1980,26
1981,30
1982,30
1983,32
1984,34
1985,36
1986,39
1987,26
1988,30
1989,30
1990,32
1991,34
1992,36
1993,39
1994,26
1995,30
1996,30
1997,32
1998,34
1999,36
2000,39
2001,26
2002,30
2003,30
2004,32
2005,34
2006,36
2007,39
2008,26
2009,30
2010,30
2011,36
2012,38
2013,40
2014,43
2015,28
2016,33
2017,33
2018,36
2019,38
2020,40
2021,43
2022,28
2023,33
2024,33
2025,36
2026,38
2027,40
2028,43
2029,28
2030,33
2031,33
2032,36
2033,38
2034,40
2035,43
2036,28
2037,33
2038,33
2039,43
2040,46
2041,49
2042,52
2043,34
2044,40
2045,40
2046,43
2047,46
2048,49
2049,52
2050,34
2051,40
2052,40
2053,43
2054,46
2055,49
2056,52
2057,34
2058,40
2059,40
2060,43
2061,46
2062,49
2063,52
2064,34
2065,40
2066,40
2067,43
2068,46
2069,49
2070,24
2071,28
2072,28
2073,30
2074,32
2075,34
2076,36
2077,24
2078,28
2079,28
2080,30
2081,32
2082,34
2083,36
2084,24
2085,28
2086,28
2087,30
2088,32
2089,34
2090,36
2091,24
2092,28
2093,28
2094,30
2095,32
2096,34
2097,36
2098,24
2099,28
2100,28
2101,33
2102,35
2103,37
2104,40
2105,26
2106,31
2107,31
2108,33
2109,35
2110,37
2111,40
2112,26
2113,31
2114,31
2115,33
2116,35
2117,37
2118,40
2119,26
2120,31
2121,31
2122,33
2123,35
2124,37
2125,40
2126,26
2127,31
2128,31
2129,40
2130,42
2131,45
2132,48
2133,32
2134,37
2135,37
2136,40
2137,42
2138,45
2139,48
2140,32
2141,37
2142,37
2143,40
2144,42
2145,45
2146,48
2147,32
2148,37
2149,37
2150,40
2151,42
2152,45
2153,48
2154,32
2155,37
2156,37
2157,40
2158,42
2159,45
2160,17
2161,20
2162,20
2163,21
2164,23
2165,24
2166,26
2167,17
2168,20
2169,20
2170,21
2171,23
2172,24
2173,26
2174,17
2175,20
2176,20
2177,21
2178,23
2179,24
2180,26
2181,17
2182,20
2183,20
2184,21
2185,23
2186,24
2187,26
2188,17
2189,20
2190,20
2191,24
2192,25
2193,27
2194,28
2195,19
2196,22
2197,22
2198,24
2199,25
2200,27
2201,28
2202,19
2203,22
2204,22
2205,24
2206,25
2207,27
2208,28
2209,19
2210,22
2211,22
2212,24
2213,25
2214,27
2215,28
2216,19
2217,22
2218,22
2219,28
2220,30
2221,32
2222,34
2223,23
2224,26
2225,27
2226,28
2227,30
2228,32
2229,34
2230,23
2231,26
2232,27
2233,28
2234,30
2235,32
2236,34
2237,23
2238,26
2239,27
2240,28
2241,30
2242,32
2243,34
2244,23
2245,26
2246,27
2247,28
2248,30
2249,32
2250,17
2251,20
2252,20
2253,21
2254,23
2255,24
2256,26
2257,17
2258,20
2259,20
2260,21
2261,23
2262,24
2263,26
2264,17
2265,20
2266,20
2267,21
2268,23
2269,24
2270,26
2271,17
2272,20
2273,20
2274,21
2275,23
2276,24
2277,26
2278,17
2279,20
2280,20
2281,24
2282,25
2283,27
2284,28
2285,19
2286,22
2287,22
2288,24
2289,25
2290,27
2291,28
2292,19
2293,22
2294,22
2295,24
2296,25
2297,27
2298,28
2299,19
2300,22
2301,22
2302,24
2303,25
2304,27
2305,28
2306,19
2307,22
2308,22
2309,28
2310,30
2311,32
2312,34
2313,23
2314,26
2315,27
2316,28
2317,30
2318,32
2319,34
2320,23
2321,26
2322,27
2323,28
2324,30
2325,32
2326,34
2327,23
2328,26
2329,27
2330,28
2331,30
2332,32
2333,34
2334,23
2335,26
2336,27
2337,28
2338,30
2339,32
2340,15
2341,18
2342,18
2343,19
2344,21
2345,22
2346,23
2347,15
2348,18
2349,18
2350,19
2351,21
2352,22
2353,23
2354,15
2355,18
2356,18
2357,19
2358,21
2359,22
2360,23
2361,15
2362,18
2363,18
2364,19
2365,21
2366,22
2367,23
2368,15
2369,18
2370,18
2371,22
2372,23
2373,25
2374,26
2375,17
2376,20
2377,20
2378,22
2379,23
2380,25
2381,26
2382,17
2383,20
2384,20
2385,22
2386,23
2387,25
2388,26
2389,17
2390,20
2391,20
2392,22
2393,23
2394,25
2395,26
2396,17
2397,20
2398,20
2399,26
2400,28
2401,30
2402,31
2403,21
2404,24
2405,24
2406,26
2407,28
2408,30
2409,31
2410,21
2411,24
2412,24
2413,26
2414,28
2415,30
2416,31
2417,21
2418,24
2419,24
2420,26
2421,28
2422,30
2423,31
2424,21
2425,24
2426,24
2427,26
2428,28
2429,30
2430,28
2431,32
2432,32
2433,35
2434,37
2435,39
2436,42
2437,28
2438,32
2439,32
2440,35
2441,37
2442,39
2443,42
2444,28
2445,32
2446,32
2447,35
2448,37
2449,39
2450,42
2451,28
2452,32
2453,32
2454,35
2455,37
2456,39
2457,42
2458,28
2459,32
2460,32
2461,39
2462,41
2463,44
2464,46
2465,31
2466,36
2467,36
2468,39
2469,41
2470,44
2471,46
2472,31
2473,36
2474,36
2475,39
2476,41
2477,44
2478,46
2479,31
2480,36
2481,36
2482,39
2483,41
2484,44
2485,46
2486,31
2487,36
2488,36
2489,46
2490,49
2491,53
2492,56
2493,37
2494,43
2495,43
2496,46
2497,49
2498,53
2499,56
2500,37
2501,43
2502,43
2503,46
2504,49
2505,53
2506,56
2507,37
2508,43
2509,43
2510,46
2511,49
2512,53
2513,56
2514,37
2515,43
2516,43
2517,46
2518,49
2519,53
2520,24
2521,28
2522,28
2523,30
2524,32
2525,34
2526,36
2527,24
2528,28
2529,28
2530,30
2531,32
2532,34
2533,36
2534,24
2535,28
2536,28
2537,30
2538,32
2539,34
2540,36
2541,24
2542,28
2543,28
2544,30
2545,32
2546,34
2547,36
2548,24
2549,28
2550,28
2551,33
2552,35
2553,37
2554,40
2555,26
2556,31
2557,31
2558,33
2559,35
2560,37
2561,40
2562,26
2563,31
2564,31
2565,33
2566,35
2567,37
2568,40
2569,26
2570,31
2571,31
2572,33
2573,35
2574,37
2575,40
2576,26
2577,31
2578,31
2579,40
2580,42
2581,45
2582,48
2583,32
2584,37
2585,37
2586,40
2587,42
2588,45
2589,48
2590,32
2591,37
2592,37
2593,40
2594,42
2595,45
2596,48
2597,32
2598,37
2599,37
2600,40
2601,42
2602,45
2603,48
2604,32
2605,37
2606,37
2607,40
2608,42
2609,45
2610,25
2611,29
2612,30
2613,32
2614,34
2615,36
2616,38
2617,25
2618,29
2619,30
2620,32
2621,34
2622,36
2623,38
2624,25
2625,29
2626,30
2627,32
2628,34
2629,36
2630,38
2631,25
2632,29
2633,30
2634,32
2635,34
2636,36
2637,38
2638,25
2639,29
2640,30
2641,35
2642,37
2643,40
2644,42
2645,28
2646,33
2647,33
2648,35
2649,37
2650,40
2651,42
2652,28
2653,33
2654,33
2655,35
2656,37
2657,40
2658,42
2659,28
2660,33
2661,33
2662,35
2663,37
2664,40
2665,42
2666,28
2667,33
2668,33
2669,42
2670,45
2671,48
2672,51
2673,34
2674,39
2675,39
2676,42
2677,45
2678,48
2679,51
2680,34
2681,39
2682,39
2683,42
2684,45
2685,48
2686,51
2687,34
2688,39
2689,39
2690,42
2691,45
2692,48
2693,51
2694,34
2695,39
2696,39
2697,42
2698,45
2699,48
2700,12
2701,14
2702,14
2703,15
2704,16
2705,17
2706,18
2707,12
2708,14
2709,14
2710,15
2711,16
2712,17
2713,18
2714,12
2715,14
2716,14
2717,15
2718,16
2719,17
2720,18
2721,12
2722,14
2723,14
2724,15
2725,16
2726,17
2727,18
2728,12
2729,14
2730,14
2731,17
2732,18
2733,19
2734,20
2735,13
2736,16
2737,16
2738,17
2739,18
2740,19
2741,20
2742,13
2743,16
2744,16
2745,17
2746,18
2747,19
2748,20
2749,13
2750,16
2751,16
2752,17
2753,18
2754,19
2755,20
2756,13
2757,16
2758,16
2759,20
2760,22
2761,23
2762,24
2763,16
2764,19
2765,19
2766,20
2767,22
2768,23
2769,24
2770,16
2771,19
2772,19
2773,20
2774,22
2775,23
2776,24
2777,16
2778,19
2779,19
2780,20
2781,22
2782,23
2783,24
2784,16
2785,19
2786,19
2787,20
2788,22
2789,23
2790,17
2791,20
2792,20
2793,22
2794,23
2795,24
2796,26
2797,17
2798,20
2799,20
2800,22
2801,23
2802,24
2803,26
2804,17
2805,20
2806,20
2807,22
2808,23
2809,24
2810,26
2811,17
2812,20
2813,20
2814,22
2815,23
2816,24
2817,26
2818,17
2819,20
2820,20
2821,24
2822,26
2823,27
2824,29
2825,19
2826,22
2827,22
2828,24
2829,26
2830,27
2831,29
2832,19
2833,22
2834,22
2835,24
2836,26
2837,27
2838,29
2839,19
2840,22
2841,22
2842,24
2843,26
2844,27
2845,29
2846,19
2847,22
2848,22
2849,29
2850,31
2851,33
2852,35
2853,23
2854,27
2855,27
2856,29
2857,31
2858,33
2859,35
2860,23
2861,27
2862,27
2863,29
2864,31
2865,33
2866,35
2867,23
2868,27
2869,27
2870,29
2871,31
2872,33
2873,35
2874,23
2875,27
2876,27
2877,29
2878,31
2879,33
2880,15
2881,18
2882,18
2883,19
2884,20
2885,22
2886,23
2887,15
2888,18
2889,18
2890,19
2891,20
2892,22
2893,23
2894,15
2895,18
2896,18
2897,19
2898,20
2899,22
2900,23
2901,15
2902,18
2903,18
2904,19
2905,20
2906,22
2907,23
2908,15
2909,18
2910,18
2911,21
2912,23
2913,24
2914,26
2915,17
2916,20
2917,20
2918,21
2919,23
2920,24
2921,26
2922,17
2923,20
2924,20
2925,21
2926,23
2927,24
2928,26
2929,17
2930,20
2931,20
2932,21
2933,23
2934,24
2935,26
2936,17
2937,20
2938,20
2939,26
2940,27
2941,29
2942,31
2943,20
2944,24
2945,24
2946,26
2947,27
2948,29
2949,31
2950,20
2951,24
2952,24
2953,26
2954,27
2955,29
2956,31
2957,20
2958,24
2959,24
2960,26
2961,27
2962,29
2963,31
2964,20
2965,24
2966,24
2967,26
2968,27
2969,29
2970,14
2971,16
2972,16
2973,18
2974,19
2975,20
2976,21
2977,14
2978,16
2979,16
2980,18
2981,19
2982,20
2983,21
2984,14
2985,16
2986,16
2987,18
2988,19
2989,20
2990,21
2991,14
2992,16
2993,16
2994,18
2995,19
2996,20
2997,21
